row_id,target
220986,Salmonella_enterica
220987,Klebsiella_pneumoniae
220988,Streptococcus_pneumoniae
220989,Campylobacter_jejuni
220990,Escherichia_fergusonii
220991,Enterococcus_hirae
220992,Campylobacter_jejuni
220993,Klebsiella_pneumoniae
220994,Escherichia_fergusonii
220995,Enterococcus_hirae
220996,Campylobacter_jejuni
220997,Salmonella_enterica
220998,Enterococcus_hirae
220999,Escherichia_fergusonii
221000,Escherichia_fergusonii
221001,Staphylococcus_aureus
221002,Campylobacter_jejuni
221003,Bacteroides_fragilis
221004,Klebsiella_pneumoniae
221005,Klebsiella_pneumoniae
221006,Escherichia_coli
221007,Escherichia_fergusonii
221008,Escherichia_coli
221009,Streptococcus_pneumoniae
221010,Bacteroides_fragilis
221011,Klebsiella_pneumoniae
221012,Enterococcus_hirae
221013,Escherichia_coli
221014,Escherichia_fergusonii
221015,Klebsiella_pneumoniae
221016,Staphylococcus_aureus
221017,Streptococcus_pyogenes
221018,Klebsiella_pneumoniae
221019,Escherichia_fergusonii
221020,Escherichia_fergusonii
221021,Escherichia_coli
221022,Campylobacter_jejuni
221023,Campylobacter_jejuni
221024,Enterococcus_hirae
221025,Bacteroides_fragilis
221026,Enterococcus_hirae
221027,Escherichia_coli
221028,Escherichia_fergusonii
221029,Enterococcus_hirae
221030,Escherichia_fergusonii
221031,Staphylococcus_aureus
221032,Escherichia_coli
221033,Enterococcus_hirae
221034,Salmonella_enterica
221035,Escherichia_coli
221036,Campylobacter_jejuni
221037,Streptococcus_pneumoniae
221038,Escherichia_fergusonii
221039,Escherichia_fergusonii
221040,Campylobacter_jejuni
221041,Klebsiella_pneumoniae
221042,Staphylococcus_aureus
221043,Escherichia_fergusonii
221044,Campylobacter_jejuni
221045,Streptococcus_pyogenes
221046,Klebsiella_pneumoniae
221047,Bacteroides_fragilis
221048,Streptococcus_pyogenes
221049,Streptococcus_pyogenes
221050,Bacteroides_fragilis
221051,Salmonella_enterica
221052,Streptococcus_pneumoniae
221053,Staphylococcus_aureus
221054,Escherichia_fergusonii
221055,Streptococcus_pyogenes
221056,Streptococcus_pyogenes
221057,Escherichia_coli
221058,Enterococcus_hirae
221059,Campylobacter_jejuni
221060,Escherichia_fergusonii
221061,Streptococcus_pneumoniae
221062,Staphylococcus_aureus
221063,Streptococcus_pyogenes
221064,Escherichia_fergusonii
221065,Escherichia_fergusonii
221066,Bacteroides_fragilis
221067,Klebsiella_pneumoniae
221068,Streptococcus_pyogenes
221069,Staphylococcus_aureus
221070,Bacteroides_fragilis
221071,Streptococcus_pneumoniae
221072,Salmonella_enterica
221073,Escherichia_coli
221074,Streptococcus_pyogenes
221075,Staphylococcus_aureus
221076,Staphylococcus_aureus
221077,Campylobacter_jejuni
221078,Escherichia_fergusonii
221079,Enterococcus_hirae
221080,Streptococcus_pyogenes
221081,Bacteroides_fragilis
221082,Escherichia_fergusonii
221083,Escherichia_fergusonii
221084,Bacteroides_fragilis
221085,Klebsiella_pneumoniae
221086,Campylobacter_jejuni
221087,Streptococcus_pneumoniae
221088,Escherichia_fergusonii
221089,Salmonella_enterica
221090,Campylobacter_jejuni
221091,Staphylococcus_aureus
221092,Streptococcus_pyogenes
221093,Streptococcus_pyogenes
221094,Streptococcus_pneumoniae
221095,Staphylococcus_aureus
221096,Bacteroides_fragilis
221097,Enterococcus_hirae
221098,Klebsiella_pneumoniae
221099,Escherichia_fergusonii
221100,Enterococcus_hirae
221101,Escherichia_coli
221102,Bacteroides_fragilis
221103,Streptococcus_pyogenes
221104,Streptococcus_pyogenes
221105,Staphylococcus_aureus
221106,Klebsiella_pneumoniae
221107,Staphylococcus_aureus
221108,Enterococcus_hirae
221109,Enterococcus_hirae
221110,Bacteroides_fragilis
221111,Campylobacter_jejuni
221112,Enterococcus_hirae
221113,Escherichia_coli
221114,Bacteroides_fragilis
221115,Salmonella_enterica
221116,Escherichia_fergusonii
221117,Enterococcus_hirae
221118,Streptococcus_pyogenes
221119,Streptococcus_pyogenes
221120,Escherichia_coli
221121,Streptococcus_pneumoniae
221122,Escherichia_fergusonii
221123,Escherichia_fergusonii
221124,Salmonella_enterica
221125,Streptococcus_pyogenes
221126,Escherichia_fergusonii
221127,Streptococcus_pyogenes
221128,Bacteroides_fragilis
221129,Staphylococcus_aureus
221130,Escherichia_fergusonii
221131,Staphylococcus_aureus
221132,Enterococcus_hirae
221133,Streptococcus_pneumoniae
221134,Streptococcus_pneumoniae
221135,Campylobacter_jejuni
221136,Escherichia_coli
221137,Escherichia_fergusonii
221138,Enterococcus_hirae
221139,Enterococcus_hirae
221140,Staphylococcus_aureus
221141,Salmonella_enterica
221142,Escherichia_coli
221143,Escherichia_coli
221144,Streptococcus_pneumoniae
221145,Bacteroides_fragilis
221146,Streptococcus_pneumoniae
221147,Enterococcus_hirae
221148,Escherichia_coli
221149,Streptococcus_pneumoniae
221150,Enterococcus_hirae
221151,Campylobacter_jejuni
221152,Campylobacter_jejuni
221153,Enterococcus_hirae
221154,Enterococcus_hirae
221155,Enterococcus_hirae
221156,Streptococcus_pyogenes
221157,Salmonella_enterica
221158,Campylobacter_jejuni
221159,Staphylococcus_aureus
221160,Streptococcus_pyogenes
221161,Enterococcus_hirae
221162,Campylobacter_jejuni
221163,Bacteroides_fragilis
221164,Campylobacter_jejuni
221165,Salmonella_enterica
221166,Staphylococcus_aureus
221167,Staphylococcus_aureus
221168,Campylobacter_jejuni
221169,Klebsiella_pneumoniae
221170,Streptococcus_pyogenes
221171,Enterococcus_hirae
221172,Escherichia_fergusonii
221173,Enterococcus_hirae
221174,Bacteroides_fragilis
221175,Salmonella_enterica
221176,Campylobacter_jejuni
221177,Staphylococcus_aureus
221178,Escherichia_coli
221179,Salmonella_enterica
221180,Klebsiella_pneumoniae
221181,Streptococcus_pneumoniae
221182,Streptococcus_pneumoniae
221183,Enterococcus_hirae
221184,Bacteroides_fragilis
221185,Staphylococcus_aureus
221186,Streptococcus_pyogenes
221187,Staphylococcus_aureus
221188,Enterococcus_hirae
221189,Bacteroides_fragilis
221190,Klebsiella_pneumoniae
221191,Campylobacter_jejuni
221192,Streptococcus_pneumoniae
221193,Klebsiella_pneumoniae
221194,Escherichia_coli
221195,Streptococcus_pneumoniae
221196,Salmonella_enterica
221197,Klebsiella_pneumoniae
221198,Salmonella_enterica
221199,Streptococcus_pneumoniae
221200,Klebsiella_pneumoniae
221201,Streptococcus_pyogenes
221202,Escherichia_fergusonii
221203,Enterococcus_hirae
221204,Enterococcus_hirae
221205,Bacteroides_fragilis
221206,Staphylococcus_aureus
221207,Klebsiella_pneumoniae
221208,Klebsiella_pneumoniae
221209,Escherichia_fergusonii
221210,Bacteroides_fragilis
221211,Escherichia_fergusonii
221212,Enterococcus_hirae
221213,Streptococcus_pyogenes
221214,Enterococcus_hirae
221215,Streptococcus_pneumoniae
221216,Campylobacter_jejuni
221217,Streptococcus_pyogenes
221218,Campylobacter_jejuni
221219,Streptococcus_pneumoniae
221220,Streptococcus_pneumoniae
221221,Campylobacter_jejuni
221222,Escherichia_fergusonii
221223,Bacteroides_fragilis
221224,Escherichia_fergusonii
221225,Bacteroides_fragilis
221226,Escherichia_fergusonii
221227,Salmonella_enterica
221228,Staphylococcus_aureus
221229,Campylobacter_jejuni
221230,Klebsiella_pneumoniae
221231,Campylobacter_jejuni
221232,Klebsiella_pneumoniae
221233,Streptococcus_pyogenes
221234,Escherichia_fergusonii
221235,Staphylococcus_aureus
221236,Escherichia_fergusonii
221237,Bacteroides_fragilis
221238,Streptococcus_pneumoniae
221239,Streptococcus_pyogenes
221240,Staphylococcus_aureus
221241,Escherichia_fergusonii
221242,Streptococcus_pyogenes
221243,Streptococcus_pyogenes
221244,Escherichia_coli
221245,Klebsiella_pneumoniae
221246,Bacteroides_fragilis
221247,Campylobacter_jejuni
221248,Staphylococcus_aureus
221249,Streptococcus_pyogenes
221250,Streptococcus_pyogenes
221251,Enterococcus_hirae
221252,Streptococcus_pneumoniae
221253,Streptococcus_pneumoniae
221254,Escherichia_coli
221255,Streptococcus_pyogenes
221256,Salmonella_enterica
221257,Escherichia_coli
221258,Escherichia_coli
221259,Escherichia_coli
221260,Staphylococcus_aureus
221261,Escherichia_fergusonii
221262,Staphylococcus_aureus
221263,Escherichia_fergusonii
221264,Bacteroides_fragilis
221265,Escherichia_fergusonii
221266,Klebsiella_pneumoniae
221267,Streptococcus_pneumoniae
221268,Campylobacter_jejuni
221269,Streptococcus_pneumoniae
221270,Salmonella_enterica
221271,Staphylococcus_aureus
221272,Escherichia_coli
221273,Streptococcus_pneumoniae
221274,Escherichia_fergusonii
221275,Streptococcus_pneumoniae
221276,Escherichia_fergusonii
221277,Klebsiella_pneumoniae
221278,Escherichia_fergusonii
221279,Bacteroides_fragilis
221280,Streptococcus_pneumoniae
221281,Campylobacter_jejuni
221282,Streptococcus_pyogenes
221283,Klebsiella_pneumoniae
221284,Campylobacter_jejuni
221285,Escherichia_fergusonii
221286,Streptococcus_pyogenes
221287,Bacteroides_fragilis
221288,Streptococcus_pneumoniae
221289,Campylobacter_jejuni
221290,Streptococcus_pyogenes
221291,Streptococcus_pyogenes
221292,Streptococcus_pneumoniae
221293,Streptococcus_pneumoniae
221294,Bacteroides_fragilis
221295,Enterococcus_hirae
221296,Escherichia_fergusonii
221297,Escherichia_fergusonii
221298,Bacteroides_fragilis
221299,Streptococcus_pneumoniae
221300,Escherichia_fergusonii
221301,Streptococcus_pneumoniae
221302,Escherichia_fergusonii
221303,Staphylococcus_aureus
221304,Staphylococcus_aureus
221305,Escherichia_coli
221306,Escherichia_coli
221307,Enterococcus_hirae
221308,Streptococcus_pyogenes
221309,Streptococcus_pyogenes
221310,Escherichia_fergusonii
221311,Salmonella_enterica
221312,Escherichia_coli
221313,Streptococcus_pneumoniae
221314,Campylobacter_jejuni
221315,Escherichia_fergusonii
221316,Salmonella_enterica
221317,Campylobacter_jejuni
221318,Streptococcus_pneumoniae
221319,Bacteroides_fragilis
221320,Escherichia_coli
221321,Bacteroides_fragilis
221322,Klebsiella_pneumoniae
221323,Streptococcus_pneumoniae
221324,Streptococcus_pyogenes
221325,Streptococcus_pneumoniae
221326,Klebsiella_pneumoniae
221327,Streptococcus_pyogenes
221328,Staphylococcus_aureus
221329,Bacteroides_fragilis
221330,Streptococcus_pneumoniae
221331,Escherichia_fergusonii
221332,Streptococcus_pneumoniae
221333,Bacteroides_fragilis
221334,Escherichia_coli
221335,Escherichia_coli
221336,Campylobacter_jejuni
221337,Klebsiella_pneumoniae
221338,Salmonella_enterica
221339,Campylobacter_jejuni
221340,Streptococcus_pneumoniae
221341,Campylobacter_jejuni
221342,Staphylococcus_aureus
221343,Bacteroides_fragilis
221344,Streptococcus_pneumoniae
221345,Campylobacter_jejuni
221346,Escherichia_coli
221347,Bacteroides_fragilis
221348,Escherichia_fergusonii
221349,Campylobacter_jejuni
221350,Enterococcus_hirae
221351,Streptococcus_pyogenes
221352,Klebsiella_pneumoniae
221353,Bacteroides_fragilis
221354,Campylobacter_jejuni
221355,Escherichia_fergusonii
221356,Staphylococcus_aureus
221357,Staphylococcus_aureus
221358,Salmonella_enterica
221359,Escherichia_coli
221360,Salmonella_enterica
221361,Bacteroides_fragilis
221362,Salmonella_enterica
221363,Escherichia_fergusonii
221364,Klebsiella_pneumoniae
221365,Bacteroides_fragilis
221366,Streptococcus_pneumoniae
221367,Staphylococcus_aureus
221368,Salmonella_enterica
221369,Escherichia_coli
221370,Enterococcus_hirae
221371,Staphylococcus_aureus
221372,Salmonella_enterica
221373,Staphylococcus_aureus
221374,Campylobacter_jejuni
221375,Bacteroides_fragilis
221376,Streptococcus_pyogenes
221377,Klebsiella_pneumoniae
221378,Klebsiella_pneumoniae
221379,Enterococcus_hirae
221380,Streptococcus_pyogenes
221381,Streptococcus_pneumoniae
221382,Escherichia_fergusonii
221383,Streptococcus_pneumoniae
221384,Streptococcus_pneumoniae
221385,Streptococcus_pyogenes
221386,Escherichia_fergusonii
221387,Escherichia_coli
221388,Staphylococcus_aureus
221389,Streptococcus_pyogenes
221390,Salmonella_enterica
221391,Escherichia_coli
221392,Enterococcus_hirae
221393,Streptococcus_pneumoniae
221394,Escherichia_fergusonii
221395,Salmonella_enterica
221396,Escherichia_fergusonii
221397,Bacteroides_fragilis
221398,Streptococcus_pneumoniae
221399,Escherichia_fergusonii
221400,Klebsiella_pneumoniae
221401,Escherichia_fergusonii
221402,Streptococcus_pneumoniae
221403,Staphylococcus_aureus
221404,Klebsiella_pneumoniae
221405,Klebsiella_pneumoniae
221406,Enterococcus_hirae
221407,Escherichia_fergusonii
221408,Staphylococcus_aureus
221409,Salmonella_enterica
221410,Escherichia_fergusonii
221411,Escherichia_fergusonii
221412,Streptococcus_pneumoniae
221413,Enterococcus_hirae
221414,Streptococcus_pyogenes
221415,Bacteroides_fragilis
221416,Bacteroides_fragilis
221417,Bacteroides_fragilis
221418,Staphylococcus_aureus
221419,Klebsiella_pneumoniae
221420,Streptococcus_pyogenes
221421,Streptococcus_pyogenes
221422,Bacteroides_fragilis
221423,Streptococcus_pneumoniae
221424,Escherichia_fergusonii
221425,Campylobacter_jejuni
221426,Escherichia_fergusonii
221427,Enterococcus_hirae
221428,Escherichia_coli
221429,Escherichia_fergusonii
221430,Staphylococcus_aureus
221431,Escherichia_fergusonii
221432,Enterococcus_hirae
221433,Staphylococcus_aureus
221434,Klebsiella_pneumoniae
221435,Staphylococcus_aureus
221436,Klebsiella_pneumoniae
221437,Bacteroides_fragilis
221438,Escherichia_coli
221439,Streptococcus_pneumoniae
221440,Bacteroides_fragilis
221441,Streptococcus_pyogenes
221442,Salmonella_enterica
221443,Escherichia_coli
221444,Klebsiella_pneumoniae
221445,Streptococcus_pyogenes
221446,Staphylococcus_aureus
221447,Staphylococcus_aureus
221448,Streptococcus_pneumoniae
221449,Escherichia_coli
221450,Streptococcus_pneumoniae
221451,Escherichia_fergusonii
221452,Streptococcus_pyogenes
221453,Escherichia_fergusonii
221454,Enterococcus_hirae
221455,Streptococcus_pyogenes
221456,Streptococcus_pneumoniae
221457,Enterococcus_hirae
221458,Staphylococcus_aureus
221459,Enterococcus_hirae
221460,Bacteroides_fragilis
221461,Staphylococcus_aureus
221462,Klebsiella_pneumoniae
221463,Klebsiella_pneumoniae
221464,Klebsiella_pneumoniae
221465,Salmonella_enterica
221466,Escherichia_coli
221467,Enterococcus_hirae
221468,Escherichia_fergusonii
221469,Escherichia_fergusonii
221470,Escherichia_coli
221471,Escherichia_coli
221472,Salmonella_enterica
221473,Streptococcus_pneumoniae
221474,Campylobacter_jejuni
221475,Bacteroides_fragilis
221476,Escherichia_coli
221477,Streptococcus_pyogenes
221478,Klebsiella_pneumoniae
221479,Escherichia_coli
221480,Salmonella_enterica
221481,Escherichia_fergusonii
221482,Streptococcus_pneumoniae
221483,Enterococcus_hirae
221484,Streptococcus_pneumoniae
221485,Bacteroides_fragilis
221486,Campylobacter_jejuni
221487,Klebsiella_pneumoniae
221488,Klebsiella_pneumoniae
221489,Escherichia_coli
221490,Campylobacter_jejuni
221491,Campylobacter_jejuni
221492,Escherichia_coli
221493,Campylobacter_jejuni
221494,Klebsiella_pneumoniae
221495,Salmonella_enterica
221496,Salmonella_enterica
221497,Staphylococcus_aureus
221498,Enterococcus_hirae
221499,Staphylococcus_aureus
221500,Enterococcus_hirae
221501,Enterococcus_hirae
221502,Salmonella_enterica
221503,Staphylococcus_aureus
221504,Klebsiella_pneumoniae
221505,Escherichia_fergusonii
221506,Streptococcus_pyogenes
221507,Campylobacter_jejuni
221508,Streptococcus_pyogenes
221509,Escherichia_fergusonii
221510,Escherichia_fergusonii
221511,Staphylococcus_aureus
221512,Staphylococcus_aureus
221513,Escherichia_coli
221514,Salmonella_enterica
221515,Escherichia_coli
221516,Bacteroides_fragilis
221517,Bacteroides_fragilis
221518,Escherichia_coli
221519,Streptococcus_pneumoniae
221520,Streptococcus_pneumoniae
221521,Salmonella_enterica
221522,Streptococcus_pyogenes
221523,Streptococcus_pyogenes
221524,Staphylococcus_aureus
221525,Escherichia_fergusonii
221526,Enterococcus_hirae
221527,Klebsiella_pneumoniae
221528,Klebsiella_pneumoniae
221529,Staphylococcus_aureus
221530,Enterococcus_hirae
221531,Klebsiella_pneumoniae
221532,Enterococcus_hirae
221533,Klebsiella_pneumoniae
221534,Campylobacter_jejuni
221535,Campylobacter_jejuni
221536,Escherichia_coli
221537,Salmonella_enterica
221538,Bacteroides_fragilis
221539,Staphylococcus_aureus
221540,Streptococcus_pyogenes
221541,Campylobacter_jejuni
221542,Salmonella_enterica
221543,Salmonella_enterica
221544,Streptococcus_pneumoniae
221545,Escherichia_fergusonii
221546,Streptococcus_pneumoniae
221547,Streptococcus_pyogenes
221548,Bacteroides_fragilis
221549,Escherichia_coli
221550,Escherichia_fergusonii
221551,Escherichia_fergusonii
221552,Enterococcus_hirae
221553,Salmonella_enterica
221554,Streptococcus_pyogenes
221555,Enterococcus_hirae
221556,Escherichia_fergusonii
221557,Enterococcus_hirae
221558,Streptococcus_pneumoniae
221559,Escherichia_coli
221560,Bacteroides_fragilis
221561,Klebsiella_pneumoniae
221562,Escherichia_fergusonii
221563,Salmonella_enterica
221564,Staphylococcus_aureus
221565,Salmonella_enterica
221566,Enterococcus_hirae
221567,Streptococcus_pneumoniae
221568,Streptococcus_pneumoniae
221569,Salmonella_enterica
221570,Staphylococcus_aureus
221571,Staphylococcus_aureus
221572,Streptococcus_pyogenes
221573,Escherichia_fergusonii
221574,Escherichia_coli
221575,Salmonella_enterica
221576,Escherichia_coli
221577,Escherichia_fergusonii
221578,Enterococcus_hirae
221579,Salmonella_enterica
221580,Escherichia_coli
221581,Campylobacter_jejuni
221582,Enterococcus_hirae
221583,Campylobacter_jejuni
221584,Streptococcus_pneumoniae
221585,Campylobacter_jejuni
221586,Staphylococcus_aureus
221587,Escherichia_coli
221588,Staphylococcus_aureus
221589,Salmonella_enterica
221590,Bacteroides_fragilis
221591,Streptococcus_pyogenes
221592,Bacteroides_fragilis
221593,Streptococcus_pneumoniae
221594,Enterococcus_hirae
221595,Klebsiella_pneumoniae
221596,Bacteroides_fragilis
221597,Bacteroides_fragilis
221598,Escherichia_fergusonii
221599,Enterococcus_hirae
221600,Bacteroides_fragilis
221601,Bacteroides_fragilis
221602,Streptococcus_pneumoniae
221603,Escherichia_fergusonii
221604,Salmonella_enterica
221605,Enterococcus_hirae
221606,Streptococcus_pyogenes
221607,Escherichia_coli
221608,Escherichia_fergusonii
221609,Enterococcus_hirae
221610,Escherichia_coli
221611,Campylobacter_jejuni
221612,Staphylococcus_aureus
221613,Escherichia_coli
221614,Klebsiella_pneumoniae
221615,Klebsiella_pneumoniae
221616,Campylobacter_jejuni
221617,Streptococcus_pneumoniae
221618,Streptococcus_pyogenes
221619,Salmonella_enterica
221620,Streptococcus_pneumoniae
221621,Salmonella_enterica
221622,Staphylococcus_aureus
221623,Escherichia_fergusonii
221624,Staphylococcus_aureus
221625,Escherichia_coli
221626,Campylobacter_jejuni
221627,Escherichia_fergusonii
221628,Campylobacter_jejuni
221629,Escherichia_fergusonii
221630,Escherichia_fergusonii
221631,Enterococcus_hirae
221632,Streptococcus_pneumoniae
