Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.6057353,0.47406772,0.33447847,0.81180465,0.3619919,0.00023465006,0.50606406,0.35956714,0.3920709,0.9998869,0.6806482,0.0039753634
0.74289775,0.56424165,0.9073559,0.8979684,0.5494884,0.00016227497,0.49585393,0.6073968,0.41374612,0.99990916,0.69471157,0.9997749
0.2979722,0.5166688,0.55125594,0.856635,0.42984018,0.00018437712,0.49891305,0.44536293,0.42914587,0.9998734,0.7597035,0.9173795
0.60449266,0.5511483,0.93402267,0.8966504,0.48618606,0.00023964481,0.5061301,0.59204084,0.38407412,0.999902,0.7052432,0.9998568
0.57525176,0.5580576,0.57891506,0.84546185,0.4247634,0.00021719375,0.5182406,0.44139215,0.37942517,0.9998648,0.6887699,0.48020044
0.34811348,0.510357,0.50380224,0.8285579,0.4026899,0.00022186313,0.52532935,0.43266752,0.37737146,0.9999043,0.6509569,0.9116646
0.48810562,0.49459127,0.77992904,0.8101474,0.5059497,0.00019090252,0.46402296,0.5816232,0.36895585,0.9998977,0.6345102,0.9996
0.6904749,0.5389225,0.65655786,0.8205902,0.4073286,0.00020271521,0.52787274,0.48257452,0.38610622,0.9999087,0.65838045,0.9983057
0.48438683,0.5235879,0.4670537,0.8329698,0.41826168,0.00022658274,0.52090776,0.45939404,0.37285292,0.9998585,0.66756696,0.0064092455
0.7214627,0.5277958,0.87377155,0.891564,0.5466272,0.00029569538,0.522305,0.46404186,0.4008132,0.99990416,0.66578007,0.999793
0.44087142,0.50098884,0.60285455,0.85760546,0.52652717,0.00022436587,0.4944442,0.47516832,0.3862849,0.99990714,0.6786497,0.97497284
0.5159677,0.5280988,0.44553375,0.8182776,0.5164509,0.00019390676,0.52136165,0.44267815,0.38192722,0.99989414,0.59298337,0.031791933
0.24766572,0.5114611,0.766662,0.61338496,0.50987667,0.00023368398,0.51303875,0.513649,0.4027117,0.9999008,0.6905932,0.9944376
0.4198034,0.5180838,0.56055176,0.8331288,0.39648312,0.00023175334,0.5321917,0.43102363,0.3800832,0.99988043,0.6590598,0.01673108
0.5400536,0.5875499,0.8040834,0.8524523,0.5267405,0.00021122495,0.54326063,0.59157765,0.39296022,0.9998995,0.68018234,0.9998062
0.22778773,0.5038315,0.77744,0.8173053,0.5048427,0.00020525022,0.49982312,0.584664,0.4025959,0.9999019,0.7122496,0.99955255
0.5680475,0.50474423,0.37968636,0.78680694,0.40737933,0.00021303234,0.5094175,0.37590802,0.3825003,0.9997398,0.7093861,0.0038676176
0.28570995,0.488984,0.30586907,0.45732385,0.340663,0.0001953632,0.453325,0.42459258,0.40384254,0.9828371,0.46841723,0.00021565703
0.518298,0.5347899,0.47328165,0.82620645,0.4564352,0.00017737757,0.4989962,0.4608867,0.39829323,0.99978536,0.67776525,0.0067697153
0.5193501,0.48132384,0.29048118,0.7339396,0.35830414,0.00022147573,0.44407022,0.3371071,0.39294177,0.9977048,0.6607113,0.00027186546
0.43949342,0.54590094,0.36869258,0.8347471,0.41020232,0.00020915191,0.51982427,0.39359513,0.37912536,0.9998895,0.6449547,0.028678257
0.38691628,0.55376935,0.8360395,0.87213147,0.47606352,0.00021714364,0.5245221,0.5981622,0.41402704,0.9999074,0.76366836,0.9997085
0.31090543,0.47327283,0.587932,0.7455092,0.5022617,0.00021597042,0.51305944,0.49777743,0.38736063,0.99991024,0.64187783,0.92713416
0.29194182,0.5501393,0.8932687,0.885428,0.5477574,0.00023653037,0.54905325,0.5730599,0.40949222,0.999907,0.72858834,0.99986744
0.4355943,0.5250497,0.77870274,0.6322826,0.41249833,0.00018170477,0.4716052,0.48670816,0.40437716,0.99987185,0.65058035,0.9985275
0.60906374,0.5507734,0.46484753,0.8818124,0.5396146,0.00020048833,0.5485875,0.47634643,0.39895248,0.99989986,0.7069164,0.99200445
0.5186025,0.5279709,0.82967514,0.8722459,0.53050786,0.00021301812,0.45738742,0.6025948,0.41081202,0.99990296,0.7318534,0.9995433
0.36868533,0.5677072,0.86952007,0.8899674,0.49912176,0.00021555115,0.5318442,0.6103392,0.38947582,0.9999032,0.7210629,0.9997508
0.45023346,0.60393894,0.82232296,0.87000436,0.55411756,0.00019577901,0.55676967,0.62468857,0.40722135,0.9999049,0.7100746,0.9997714
0.8919446,0.634715,0.98570675,0.9388185,0.78464514,0.04528787,0.80961174,0.775171,0.54132944,0.9999113,0.76351815,0.99988496
0.7053095,0.52921444,0.863146,0.87623924,0.42629302,0.00028133526,0.48414472,0.47018448,0.41454014,0.99990463,0.6868155,0.9993406
0.32814032,0.47683528,0.35913262,0.5421984,0.3502344,0.00022393077,0.48573896,0.3719883,0.40672728,0.9961326,0.60747504,0.0007277171
0.47345427,0.5185109,0.850976,0.8844609,0.525404,0.00023403807,0.49281323,0.55765843,0.37945157,0.9999052,0.69029087,0.99982256
0.4604365,0.52295685,0.41859052,0.8470617,0.41114035,0.000208646,0.50320274,0.39877352,0.37752584,0.9990369,0.62978023,0.0011278937
0.44174933,0.5025571,0.5650623,0.7424455,0.44865897,0.00020635322,0.51055324,0.44133464,0.37459385,0.9998741,0.6633713,0.03631644
0.4719746,0.54012996,0.48930383,0.87297946,0.5181769,0.00021663615,0.53385276,0.41623572,0.37584534,0.99990654,0.65795016,0.6874645
0.5038607,0.55409,0.41844186,0.6797299,0.41703787,0.00018586831,0.52031946,0.5056827,0.38993615,0.9993562,0.5360344,0.0038289772
0.5780329,0.5311323,0.51214623,0.82195437,0.4275842,0.00018292267,0.52266955,0.48664114,0.3969149,0.9998627,0.5958635,0.028531963
0.18244967,0.48749635,0.6848607,0.8592621,0.41871607,0.00022848902,0.5298161,0.4795043,0.40382367,0.9999064,0.7367718,0.9484023
0.5358878,0.52427906,0.48583317,0.87066865,0.5250263,0.00020070828,0.5163192,0.47797307,0.37280476,0.99990475,0.646838,0.99109143
0.5690944,0.55913216,0.75559443,0.7745196,0.49806678,0.0002222934,0.53428143,0.5137913,0.36133373,0.99989355,0.7028089,0.99536985
0.42644852,0.5425393,0.6457034,0.8547138,0.4310108,0.00022263934,0.5379536,0.5149232,0.38724554,0.9998492,0.72351426,0.8266309
0.7553412,0.5787643,0.8313695,0.87390363,0.5032685,0.00020749337,0.5460061,0.55809855,0.37627712,0.99990356,0.7265151,0.99981433
0.47493178,0.5697156,0.5676469,0.82767713,0.48174566,0.00024901732,0.5389909,0.4798894,0.38038096,0.999905,0.70428455,0.99669266
0.38073817,0.5463832,0.84477574,0.87963486,0.5383574,0.00021330224,0.52533007,0.50757813,0.3922792,0.9999068,0.75543743,0.9997789
0.45052183,0.59660214,0.84032196,0.8711714,0.51466465,0.0001721382,0.51004297,0.5093011,0.40409833,0.9999088,0.711221,0.9986035
0.5693445,0.5865987,0.8218409,0.8911148,0.5348358,0.00029128842,0.50963104,0.58802724,0.41481325,0.99990356,0.7530401,0.9998235
0.47504574,0.5407287,0.69616324,0.7814875,0.49670264,0.00025319113,0.5247727,0.4912945,0.37508819,0.9999032,0.6661585,0.9980186
0.37523052,0.53213173,0.67745703,0.82228017,0.4204189,0.00018803087,0.51872987,0.4482309,0.3953023,0.9998354,0.48094338,0.002956179
0.34057066,0.4016779,0.26226282,0.22587721,0.2834032,0.0001586418,0.36402714,0.24368212,0.408539,0.008708025,0.40965927,0.00031363018
0.5545402,0.58083206,0.7397757,0.8544736,0.5226011,0.00018996884,0.5355322,0.6332917,0.40187255,0.9998988,0.7086585,0.9992119
0.53511053,0.51276106,0.77480537,0.810217,0.48853758,0.00019583298,0.51373196,0.5442279,0.41802925,0.99991095,0.6626973,0.9995258
0.52332526,0.51686186,0.75520945,0.77847093,0.5500953,0.00026136843,0.51268226,0.56839556,0.37331378,0.9999039,0.68489146,0.9995394
0.2575751,0.49312222,0.6430922,0.7287389,0.45080256,0.00024365787,0.5051527,0.4177288,0.38637683,0.9998877,0.6544417,0.12392075
0.5143147,0.5261033,0.3814139,0.78213966,0.41951114,0.00022985182,0.5300709,0.4806254,0.3840043,0.99954516,0.65121216,0.0063039497
0.27005434,0.47754535,0.35910064,0.7261764,0.40912798,0.00019351664,0.50379694,0.38565585,0.40336087,0.9998615,0.6406029,0.0013015405
0.6839189,0.60236496,0.93930405,0.90877724,0.4994038,0.00023912809,0.65912426,0.5880008,0.5276362,0.99990165,0.7546454,0.9998869
0.5528296,0.56020296,0.88455504,0.8673806,0.52140963,0.00020082774,0.5095508,0.57202435,0.39327577,0.9999012,0.715608,0.99970055
0.58895296,0.59434974,0.70834535,0.88805807,0.47500893,0.0001756335,0.5264335,0.43901333,0.39767098,0.99989164,0.65214276,0.23597442
0.60280085,0.55369145,0.47528893,0.8251168,0.39262953,0.00020617933,0.5189215,0.43800923,0.38705394,0.9998541,0.6585575,0.2362561
0.3556751,0.5283536,0.64725375,0.7820311,0.5102717,0.00021075502,0.5245841,0.5005853,0.38200796,0.99989915,0.6492336,0.99057907
0.3332102,0.50762904,0.8140644,0.7921996,0.5003349,0.00023500808,0.50953406,0.54342026,0.44543365,0.99990547,0.66795003,0.9997384
0.7287705,0.5853815,0.9432274,0.88583094,0.50859404,0.00026067536,0.65269476,0.61929834,0.4290382,0.9999075,0.7068255,0.9998759
0.47786123,0.5154023,0.7848392,0.79982364,0.50684124,0.00022326794,0.51166236,0.5676136,0.41777354,0.9999064,0.66765344,0.99965394
0.63325924,0.57675785,0.73041135,0.8719144,0.56465346,0.00019509085,0.46740502,0.45095158,0.39344454,0.99988306,0.61034024,0.99132895
0.45096418,0.50545186,0.29502368,0.8099527,0.3542864,0.00029002616,0.5022326,0.3316955,0.39769968,0.9997869,0.67119634,0.0002924828
0.5737177,0.55402845,0.72787654,0.8936142,0.52646714,0.00019437174,0.5139632,0.5854628,0.38614744,0.99990296,0.65594584,0.99928707
0.74182075,0.55057806,0.45162752,0.8573487,0.5894755,0.00018127786,0.5107405,0.47181568,0.40486094,0.9998826,0.6574943,0.8199361
0.6301109,0.49121466,0.44333258,0.8245591,0.54912126,0.00025058805,0.45483518,0.38863075,0.37736854,0.9998599,0.62739736,0.0092569385
0.33040786,0.5109258,0.7352917,0.7862362,0.43412077,0.00022164153,0.5245906,0.54036695,0.39278758,0.9998901,0.6729233,0.99037385
0.5124345,0.5289691,0.4754056,0.8337044,0.4558478,0.00019753036,0.5060543,0.510466,0.39047596,0.99979645,0.6468827,0.4122199
0.7207339,0.6163688,0.8808739,0.8427976,0.6700418,0.00022646267,0.50621486,0.62979347,0.40924376,0.99991083,0.690952,0.9998425
0.3996111,0.52368456,0.84017223,0.8714496,0.43476576,0.00025813066,0.51923156,0.51980054,0.41136274,0.999912,0.75028896,0.99925727
0.3743375,0.53003484,0.5772177,0.8018247,0.4083335,0.00016821448,0.49177888,0.43830544,0.39962828,0.9998173,0.63711375,0.008452419
0.4352289,0.54575807,0.751042,0.9257334,0.52025104,0.00020141281,0.52162653,0.55268437,0.38235882,0.99990463,0.734349,0.9998241
0.4074425,0.53955114,0.50590867,0.77760404,0.44207162,0.00024222476,0.51173776,0.43709624,0.38844576,0.99984574,0.6426513,0.05112535
0.50018215,0.5651466,0.6575026,0.83285075,0.5188645,0.00018744268,0.517093,0.5647097,0.38765588,0.9998344,0.6012634,0.99453884
0.6211877,0.5877947,0.8722337,0.8866309,0.49826425,0.00019628613,0.6776791,0.54475695,0.5114744,0.99991,0.75150186,0.9998456
0.3935313,0.55011994,0.8085306,0.86969775,0.5846909,0.00019625711,0.52805626,0.6551722,0.38037065,0.99990094,0.70102274,0.9997397
0.47182396,0.53764683,0.6547034,0.83982736,0.4210966,0.0002050464,0.5318947,0.43349603,0.3921899,0.9999026,0.6998346,0.99527514
0.22802515,0.5765079,0.8213266,0.8675977,0.45722315,0.00023709665,0.5076486,0.55510026,0.3807825,0.9999026,0.7168433,0.9997731
0.44385958,0.5488166,0.9304883,0.9110842,0.68513644,0.0001943962,0.6695614,0.69462043,0.41876712,0.9998884,0.75178885,0.99985826
0.58357936,0.5554232,0.8183974,0.91146225,0.52970517,0.00036698676,0.5333634,0.61062497,0.39961857,0.9999002,0.7643565,0.9998703
0.23437272,0.50179505,0.80016154,0.8400922,0.47666994,0.00027019228,0.5008894,0.49933627,0.38867489,0.99990034,0.68245107,0.9031981
0.3382413,0.55521935,0.8333589,0.6876086,0.44393146,0.00020726777,0.52363384,0.50486636,0.40440214,0.9999089,0.6149801,0.999635
0.7453605,0.62428737,0.92989874,0.9256783,0.57251906,0.0003673494,0.67233986,0.6312436,0.42334744,0.9999019,0.7832745,0.99988234
0.64416397,0.53468513,0.72033024,0.8806637,0.5378056,0.0002014299,0.50205326,0.49323893,0.37105525,0.99990976,0.6194382,0.99967253
0.17154384,0.4551077,0.2165934,0.45315534,0.2763693,0.00019349692,0.4717655,0.3081151,0.39933103,0.9652987,0.41621768,0.0002962013
0.3832845,0.5255227,0.30864656,0.88496166,0.4019404,0.00018585734,0.51638675,0.42942116,0.3830183,0.99836856,0.5674267,0.00091009215
0.43061474,0.5449166,0.74766725,0.85892487,0.4378716,0.0001915257,0.4926733,0.50671583,0.3963375,0.9998528,0.7134292,0.98218864
0.72664535,0.6329814,0.939238,0.91188055,0.5248307,0.00023600392,0.6095507,0.6275642,0.43313012,0.9999126,0.75546724,0.99987304
0.4740406,0.54264706,0.6344443,0.831829,0.5027632,0.00021784997,0.51734954,0.5461474,0.38283676,0.99988353,0.67516446,0.9849616
0.4863935,0.54681265,0.44582286,0.83482826,0.41993526,0.00019987144,0.5219472,0.46895617,0.39231873,0.99986255,0.624353,0.045724127
0.37667844,0.53848517,0.8591064,0.8167811,0.5562541,0.0001975198,0.5308436,0.5745243,0.38636062,0.9999068,0.6637194,0.99984217
0.32390365,0.5891028,0.85246086,0.8885439,0.4520528,0.00025234476,0.6054428,0.57826185,0.45626557,0.99990714,0.7586903,0.99983084
0.27445665,0.5056239,0.8367326,0.84259856,0.41453388,0.0002300573,0.5134795,0.44819027,0.4026592,0.9998847,0.75381243,0.9400471
0.31089443,0.5057433,0.31994146,0.44224098,0.4028106,0.00020247145,0.5099208,0.3997538,0.38727129,0.18080163,0.40488642,0.0008839197
0.37833443,0.49301994,0.31320548,0.6473418,0.446938,0.0002702008,0.5060768,0.37421232,0.37678507,0.9998659,0.5249945,0.0006097078
0.47697645,0.53783077,0.6189992,0.7919124,0.44443673,0.00021849129,0.5221907,0.52318054,0.38883924,0.9998615,0.6308659,0.31727216
0.43404502,0.5056949,0.8042077,0.920338,0.41400295,0.0001921553,0.54523176,0.43639252,0.4069849,0.9999068,0.7174405,0.9998105
0.386672,0.5444209,0.6648169,0.84937704,0.5364222,0.00024711905,0.52256465,0.6126554,0.37624353,0.99990904,0.7127892,0.9988342
0.41296685,0.52358687,0.7440718,0.8694451,0.44055068,0.00026714767,0.5148437,0.50504243,0.42084682,0.99990404,0.71484274,0.9936918
0.5047603,0.49141592,0.4079247,0.8107129,0.3877371,0.00022130429,0.47993025,0.3882897,0.397375,0.99968314,0.6657615,0.017891703
0.28869572,0.5048289,0.24351297,0.8190781,0.36659762,0.00027029717,0.50981456,0.3669627,0.38233384,0.05405541,0.57850987,0.00019717526
0.4528018,0.48334056,0.65246266,0.76743966,0.5018982,0.000217566,0.49942097,0.5027958,0.37974972,0.99989736,0.68861467,0.8918895
0.53653026,0.5448209,0.80759615,0.8509814,0.537205,0.00023038479,0.53411365,0.55543506,0.38102457,0.9999063,0.6757718,0.99966323
0.49594137,0.4560948,0.32464558,0.7311677,0.43968004,0.00020982545,0.4601909,0.3791148,0.41036525,0.9998203,0.5672002,0.0010960288
0.7977078,0.5765032,0.972431,0.9262371,0.5193658,0.00052393874,0.5109795,0.5095476,0.41275674,0.99990606,0.67422277,0.9998554
0.302377,0.49487063,0.3842975,0.33329216,0.3636021,0.0002506851,0.5223628,0.4045453,0.38275203,0.99975413,0.54552776,0.00023134405
0.3514692,0.5455199,0.72516465,0.84128624,0.39588213,0.00028896824,0.5224756,0.48467293,0.3959656,0.99987483,0.73283106,0.98937184
0.6264043,0.5234488,0.47378293,0.7681413,0.42338434,0.00021071642,0.5131313,0.45848823,0.3901414,0.9999058,0.63003385,0.08481942
0.68850183,0.518879,0.5280569,0.8239018,0.501532,0.00021497317,0.5178545,0.46873176,0.38096866,0.9998995,0.70404136,0.9907017
0.50305426,0.52347237,0.32447487,0.8637783,0.42306593,0.00021047748,0.5222201,0.46315598,0.384482,0.9998795,0.650859,0.013163735
0.40963632,0.49810252,0.766675,0.8297448,0.52773833,0.00023318297,0.5032135,0.49104497,0.38564417,0.9999063,0.6857782,0.9984787
0.39132738,0.4556025,0.23971722,0.52927065,0.33870488,0.00022049532,0.42727324,0.3015243,0.3967423,0.04543236,0.44857314,0.00019311353
0.77893287,0.5772234,0.72893286,0.87892216,0.6011199,0.0001953317,0.52217275,0.57814056,0.3898971,0.99989045,0.70490587,0.99909914
0.51205665,0.5452998,0.6351878,0.82239056,0.49509662,0.00025095625,0.5330439,0.5080848,0.3733579,0.99989676,0.6825116,0.9959318
0.46451545,0.5335894,0.69253886,0.8608539,0.46971557,0.00019032456,0.50354725,0.42823154,0.41025937,0.99989545,0.7418027,0.99367946
0.46766186,0.5402704,0.66445357,0.80929804,0.51998675,0.00022017874,0.5315293,0.5248935,0.389187,0.9998908,0.68788856,0.998909
0.72340447,0.66573054,0.9034782,0.88034844,0.57902247,0.00023078777,0.5308263,0.6374233,0.41055137,0.9999113,0.73682374,0.99987495
0.73290974,0.550401,0.771962,0.87892896,0.55325705,0.00018379842,0.53681475,0.5049791,0.3799441,0.9999101,0.7144567,0.99935454
0.44490173,0.53941303,0.7380181,0.8620712,0.5111267,0.00022774823,0.5247283,0.55240095,0.38176686,0.99990785,0.69715995,0.99891853
0.45277795,0.52576905,0.70186174,0.8607656,0.55228835,0.0002069009,0.5154714,0.4940625,0.39811534,0.9999082,0.6715494,0.99951816
0.43270752,0.5523051,0.87800235,0.8664858,0.4717942,0.0001810267,0.48410055,0.5520228,0.37895873,0.99989724,0.6844242,0.99969685
0.54988045,0.54597,0.78930306,0.87087506,0.44565833,0.00023785266,0.52847105,0.47115776,0.40353173,0.9998995,0.67466295,0.9026767
0.3210586,0.5160341,0.77985036,0.85831136,0.46543244,0.00018531141,0.5202205,0.5002523,0.41376692,0.9998826,0.73078924,0.9903577
0.48890543,0.50789803,0.43139893,0.78673416,0.5178037,0.00021719416,0.5183792,0.4191136,0.3781316,0.99988604,0.590815,0.004616747
0.45796672,0.5502226,0.5475599,0.8314149,0.510681,0.00021370877,0.5006078,0.5119055,0.38053933,0.9999018,0.6675101,0.15341938
0.43235,0.5123541,0.85956293,0.77506906,0.4456153,0.0001887163,0.5054443,0.60371387,0.41097602,0.9999094,0.69032925,0.9997899
0.25911027,0.5323604,0.6934718,0.7453762,0.5369761,0.00021912277,0.53462416,0.5281292,0.3817743,0.99990344,0.59012944,0.99754757
0.36325094,0.5334044,0.7564709,0.8314646,0.39226595,0.00021926008,0.5146095,0.48041016,0.37571007,0.99991,0.6902407,0.9974644
0.6171996,0.53874636,0.5178335,0.84335345,0.6240079,0.00021334109,0.51681006,0.42920852,0.38404378,0.99991024,0.65620863,0.98061794
0.5365828,0.59158134,0.36905265,0.85089827,0.40981618,0.00022807982,0.5197847,0.51725745,0.40124357,0.9998354,0.6805752,0.0031652765
0.5014093,0.5431064,0.80397713,0.8427786,0.42223603,0.00020647759,0.52410007,0.49471396,0.38354728,0.9998994,0.68502307,0.9977748
0.33183253,0.5686739,0.44105846,0.7375421,0.42387125,0.00019229094,0.5257759,0.5554409,0.39628878,0.9997471,0.685806,0.0028501782
0.59105974,0.52554893,0.50040144,0.80050623,0.46999338,0.0002041428,0.50871044,0.42488045,0.4000665,0.9998647,0.659819,0.002065538
0.48716134,0.53864974,0.8229888,0.80756116,0.52142435,0.00024533813,0.5415651,0.5447761,0.3905841,0.999905,0.62298316,0.9995359
0.2986249,0.5108861,0.7842739,0.8385634,0.46289152,0.00019957758,0.5212746,0.54834193,0.40455532,0.9998952,0.6420319,0.99824667
0.50144315,0.49731782,0.7237528,0.8132343,0.52311546,0.00020077202,0.4983931,0.51604164,0.39983305,0.999848,0.5988819,0.9920536
0.22572632,0.5167073,0.81437254,0.82277274,0.5345115,0.00018167084,0.51631695,0.5785136,0.37780368,0.9999021,0.69728726,0.99966276
0.26365507,0.50723577,0.6166548,0.8253209,0.38005665,0.00020627982,0.513829,0.40206516,0.39219606,0.9999021,0.7221655,0.49815467
0.62316924,0.57753986,0.70526654,0.8646396,0.5921128,0.00021050719,0.5156262,0.5688319,0.3829211,0.99990785,0.7137339,0.9993748
0.7579225,0.63446814,0.9170344,0.918375,0.61366737,0.0001997556,0.542296,0.67822015,0.37986186,0.9998971,0.7185142,0.99987507
0.19997175,0.462071,0.78438276,0.7736938,0.49053514,0.0001996185,0.4598174,0.5349879,0.4046602,0.99989665,0.7133506,0.99972767
0.5958718,0.49346977,0.37178105,0.8141294,0.49724707,0.00022277141,0.5103136,0.40973878,0.39003924,0.9999001,0.6451008,0.0030625549
0.6252491,0.5298399,0.90298617,0.8818567,0.58197606,0.0001988594,0.50956124,0.60131055,0.37147275,0.9998987,0.66644263,0.99987626
0.48002496,0.57578015,0.7635094,0.87972933,0.48821267,0.00021708381,0.55005616,0.4970054,0.4568885,0.99990785,0.744934,0.9995683
0.613156,0.586143,0.6328944,0.8482825,0.41911057,0.00019473273,0.5275066,0.5212166,0.38600808,0.99989295,0.6686946,0.7271548
0.47356823,0.435952,0.25027856,0.6723207,0.3438266,0.00020690545,0.45137417,0.31936714,0.40843436,0.9988875,0.62189275,0.00019873488
0.5098958,0.5656904,0.84786624,0.8518988,0.52871424,0.00022700093,0.52331436,0.6073314,0.39248812,0.99990225,0.7397734,0.99985754
0.47735777,0.5603399,0.5431841,0.8270245,0.45540002,0.00021994626,0.51621944,0.4733111,0.3818854,0.99988353,0.6649136,0.97018564
0.383028,0.49845648,0.29625073,0.82708883,0.38709196,0.00026359194,0.52411646,0.3603366,0.38902432,0.9997013,0.6574985,0.00020008863
0.40506026,0.56456,0.8138415,0.87793136,0.5525578,0.0001956969,0.50584984,0.5787598,0.40214127,0.99990344,0.7447787,0.9998085
0.42197865,0.5271109,0.73254853,0.76359075,0.42639804,0.00030239398,0.52739376,0.5224294,0.37310192,0.9999057,0.66373885,0.99798596
0.20293993,0.4787856,0.8295841,0.49223533,0.54753345,0.00019791718,0.51374876,0.60228753,0.38229778,0.9998883,0.6291117,0.9997633
0.5287971,0.5571588,0.766494,0.80644524,0.46293843,0.00023245912,0.49427828,0.54622984,0.3764734,0.99989724,0.63875717,0.9992829
0.65808994,0.6289301,0.8472012,0.89379674,0.48031914,0.0002555867,0.53578556,0.6008752,0.4565878,0.9998186,0.6777038,0.9982167
