Id,Review,Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
801,Purchased three of them. Out of the box one didn't work. The other two worked for about five minutes and then went offline never to be heard from again. Currently researching cameras from other companies.,,,,,,,,,,,,
802,"I remember having some cheap cutters like this and loving them, but these didn't work that great compared to my ratcheting cutters",,,,,,,,,,,,
803,"Love the color and design of these cushions, they really add to the look and feel of our porch. Took one star off due to the density of the cushions, but that is to be expected at this price point.",,,,,,,,,,,,
804,comfy and cozy to sit in  bought 6 and everyone agreed  bright red color makes them stand out,,,,,,,,,,,,
805,"With the first few pushes of the water it spun, then it just kept going slower, until it reached almost a full stop. Less water pressure and it wouldn't spin at all. :o( Not willing to try another.",,,,,,,,,,,,
806,"THIS ITEM ISN'T WORTH BUYING. IT'S A WEAK CHEAP @Â°â„¢Â©_()-_##""';'*& I DON'T RECOMMEND THIS.",,,,,,,,,,,,
807,Needed new toilet for bathroom reno. Works great so far and flushes w no issues. Made noise after installed by our bozo contractor who never tests what he installs. I adjusted float and now its fine.,,,,,,,,,,,,
808,"I only had to make 4 connetions. Worked just fine, has been over 2 months, no leaks. I'm happy with it",,,,,,,,,,,,
809,The overall quality of the Melnor 7 pattern nozzle is very good. Some of the patterns don’t seem necessary. I have provided  pictures of patterns that I feel would be beneficial to the user.  Each of these patterns performed well to their title. The nozzle is lightweight and easy to operate. My only concern is the plastic handle for durability. This nozzle needs to be laid down vs. the customary drop while washing one’s car. Using correctly the durability of the nozzle shouldn’t come into question.,,,,,,,,,,,,
810,"Color faded quick. Other than, it is alright. Not a great value as these likely will only look nice for 1 to 2 more summers.",,,,,,,,,,,,
811,"These are 16 ga nails that fit my Ryobi one+ nailer. What more can be said about nails? (It is too soon to know if those already used will stain the wood or rust. So far, still clean.)",,,,,,,,,,,,
812,Great product! Very easy to use! Comes wit everything you need to make screen repair jobs quick and easy! Tool tool included is fantastic! I would definitely purchase this product again!,,,,,,,,,,,,
813,"Yes, you'll save a little money on this thing. However, each and every piece you cut will be at a bad angle rather than the straight, 90 degree cut you are wanting.I've already had to replace this ""money saver"" so don't buy it and really save some money.",,,,,,,,,,,,
814,"It was nice, easy to use",,,,,,,,,,,,
815,"It works well, I don't do plumbing fulltime, so it may not stand the test of time. But for a small gig I think it would be ok.",,,,,,,,,,,,
816,Bar clamps are easy to use. These clamps are of high quality and so you get better results,,,,,,,,,,,,
817,Works well nice assortment of sprays. Thumb lever for water pressure works great.,,,,,,,,,,,,
818,great value for 100' of screen,,,,,,,,,,,,
819,Very good quality!,,,,,,,,,,,,
820,"I love the color of these cushions. I was trying to ""save a few bucks"" by ordering these for a futon frame, only to realize how much trouble I will have getting up off the futon. I'm sadly returning them, but have no need of them otherwise.",,,,,,,,,,,,
821,"Seems very strong for the material it self. Used it along with the Velcro I also bought on line to cover my window a/c unit. Since I have a big pine tree close to it , buy the end of season it sucks in slot of needles and plugs evaporation Drain holes. Which in turn causes rot and mold . Solved with these products. Works great!.",,,,,,,,,,,,
822,Great camera easy to setup,,,,,,,,,,,,
823,its built very well but take it in during winter months it will split. im on my second one.,,,,,,,,,,,,
824,Works great no jams! Get these instead of the cheaper brand.,,,,,,,,,,,,
825,The nails worked great,,,,,,,,,,,,
826,"Handy and convenient. Nice coverage area and spray adjustments. Can place these anywhere you need. Whether you have a large or small space to water, this will do it!See more",,,,,,,,,,,,
827,"This does an excellent job. Not only did it cut cleanly, but it also actually cut through a nest that something had created inside the end of my pex! Very little effort required, too. This was much simpler than the twist cutter I'd been using and left it cleaner.",,,,,,,,,,,,
828,"Cushions are very comfortable, but stitching is poor.",,,,,,,,,,,,
829,The nails don't jam my gun like the old band I was using. Thank god. No more long days of unjamming my gun.  Thanks,,,,,,,,,,,,
830,Excellent quality and good price. The cushions are also very comfortable. I really like them.,,,,,,,,,,,,
831,Works great. Very happy with it.will reccomend to my friends.,,,,,,,,,,,,
832,Was not stiff. Too flexible....,,,,,,,,,,,,
833,It was easy to install. And the height is excellent.,,,,,,,,,,,,
834,It's lovely and the quality is great!,,,,,,,,,,,,
835,Our cats have climbed this multiple times in our new catio and it's still held up well!,,,,,,,,,,,,
836,"I shopped around before ordering this set. This is by far the best deal I found and worked flawlessly. To have all three tools in one kit is awesome. I was able to cut the pieces I no longer needed easily, and with the ring remover I was able to reuse pieces instead of purchasing new ones. Crimper worked like a charm. Definitely recommend this kit.",,,,,,,,,,,,
837,"It took me a minute to understand how they work, but once you get it, you realize it's a much faster and more useful design than the screws and such you see in the D clamps and whatnot",,,,,,,,,,,,
838,Nice quality and easy to use material,,,,,,,,,,,,
839,"Being new, I read all I could about pex. New but not scary, I replumbed my whole 3/2/2 house with this tool, even a manifold...It ratchets open when climp is complete. I had not one single leak due to the clamping. This is a good quality tool, as just today i was in home depot and the guys were testing clamp tools and it would not click and they were complaining as to how was they going to be sure clamp was completely sealed. I walked away satisfied that I had a great deal from this seller.",,,,,,,,,,,,
840,I got the navy blue seat cushion and its just what I needed. It fits perfect and very thick and comfortable.,,,,,,,,,,,,
841,Works as promised and very well built. One issue is that it does not fit well into tight spaces.,,,,,,,,,,,,
842,"This tool isn't easy to use in tight spaces, because it opens so wide. It works great though, and it's very well made.",,,,,,,,,,,,
843,Works great for cutting the 1/2 & 3/4 Pex tubing I have been working with.,,,,,,,,,,,,
844,Works great in pasload air nailer,,,,,,,,,,,,
845,Heavy Duty. Nice buy for the money. Arrived quickly.,,,,,,,,,,,,
846,Can't really control water pressure .See more,,,,,,,,,,,,
847,The weight and metal base would give a false believe in durability/quality. Not a single full summer of use. The sprinkler head snapped off at the weakest point when I dropped it on the grass. It was satisfactory when wasn't broken but I had full plastic sprinklers that lasted years.See more,,,,,,,,,,,,
848,Worked well.  Used over 7000 of these cleats with no issues,,,,,,,,,,,,
849,Operates smooth seems strong,,,,,,,,,,,,
850,"If you want to blast water from a hose, this is the nozzle for you. However, if you've just transplanted fragile plants, don't use this. There is no way to get a gentle spray from it. It's blast or nothing. So I'm going to use it for when I have to hose off concrete blocks or something like that. It seems durable and well-made. Definitely not comfortable to hold for a long time. I guess I'll be purchasing something else that can deliver a gentle spray to my new plants.",,,,,,,,,,,,
