id,target
57795,8.208178
57796,8.193725
57798,8.352037
57801,8.270906
57807,8.438652
57808,8.327697
57811,8.103549
57812,8.150524
57816,8.588092
57818,8.332538
57819,8.302409
57822,8.135792
57831,8.215647
57834,8.057169
57837,8.367415
57838,8.009638
57839,8.325427
57840,8.139901
57843,8.407707
57844,8.197794
57850,8.385239
57852,8.336022
57853,8.301545
57857,8.109485
57859,8.196012
57860,8.113061
57862,8.484053
57863,8.2906685
57864,8.156787
57865,8.143186
57866,8.005823
57867,7.9444094
57868,7.982416
57869,8.130923
57870,8.110374
57871,8.20528
57882,8.275224
57883,8.172682
57888,8.445593
57892,8.254794
57894,8.269827
57896,7.8177605
57900,8.297238
57902,7.814927
57908,8.238641
57909,8.235509
57910,8.377863
57915,8.297451
57916,8.224785
57917,8.184605
57918,7.7905254
57919,7.9245377
57920,8.229054
57923,8.56636
57926,8.161275
57927,8.245188
57928,8.3959875
57929,8.139168
57930,8.16774
57931,8.2797365
57935,8.049539
57939,8.188558
57941,8.211581
57942,8.165075
57945,8.45463
57946,8.221079
57947,8.281026
57956,8.173375
57958,8.272984
57959,8.120888
57962,7.651695
57971,8.298582
57974,8.533414
57975,8.029173
57976,8.266082
57977,8.091028
57979,8.31465
57982,8.438781
57985,8.366289
57986,8.218907
57987,8.392813
57988,8.233919
57994,7.9245205
57996,8.377534
57999,8.266556
58001,8.395188
58009,8.232635
58010,8.204513
58012,8.2335
58014,7.813688
58015,8.177628
58018,8.636564
58020,7.939266
58022,7.8531194
58023,8.258751
58024,8.277255
58025,8.217988
58026,8.17924
58028,8.241478
58032,8.587519
58033,8.476054
58035,8.116701
58039,8.119985
58041,8.284901
58043,8.252468
58046,8.229229
58047,8.57104
58052,7.9516273
58055,7.9439974
58056,7.9086275
58057,8.259163
58060,8.303234
58064,7.9219594
58066,8.290134
58068,8.202378
58071,7.9853063
58072,8.570206
58075,8.136237
58076,8.272121
58077,7.9015813
58081,8.0712805
58082,8.220341
58089,8.466581
58090,8.239622
58094,8.331444
58095,8.3247595
58101,8.053982
58102,8.460579
58108,8.443734
58109,8.383907
58110,8.299932
58112,8.267381
58114,7.8545594
58115,8.397442
58116,8.377189
58117,8.196166
58119,8.423056
58121,8.328784
58122,8.099962
58123,8.074891
58126,8.2165365
58129,8.128075
58134,7.901871
58135,8.010485
58136,8.345939
58138,7.8692966
58140,8.069059
58144,8.27954
58145,8.203045
58149,7.957255
58150,8.040474
58155,8.42127
58156,7.9891233
58164,8.599586
58166,8.2420845
58167,7.994531
58169,8.442852
58170,7.8939743
58172,8.2125635
58175,8.328261
58181,8.157271
58182,8.176947
58183,7.7531705
58185,8.271266
58186,8.116802
58189,8.321221
58193,8.115534
58195,8.393707
58196,8.496247
58197,8.302503
58203,8.141795
58209,8.268127
58210,8.561158
58211,7.940679
58218,8.395802
58224,8.637483
58226,8.154603
58227,7.7399936
58228,8.34617
58234,8.451519
58235,8.270476
58237,8.047921
58238,8.328585
58239,8.186942
58244,8.015637
58245,8.30258
58248,8.078803
58249,8.271562
58250,8.331432
58252,8.490227
58254,7.74598
58255,8.127827
58260,8.3289175
58264,8.140615
58266,8.63661
58268,8.211145
58269,8.020332
58273,8.177567
58276,8.410547
58278,8.35592
58279,8.377131
58283,8.233356
58288,8.216355
58290,8.1094055
58292,8.237507
58294,8.095853
58295,8.465605
58296,8.206476
58305,8.112798
58307,8.590164
58308,8.356157
58312,8.034503
58313,8.471531
58315,8.181803
58322,8.384552
58328,7.793947
58332,8.097628
58333,8.170007
58335,7.987952
58344,8.088513
58345,8.248502
58346,8.2986965
58347,8.094598
58349,8.152896
58350,8.037279
58352,8.43252
58353,8.423317
58355,7.912001
58360,8.409605
58361,8.366262
58362,8.1877985
58369,8.442667
58371,8.443448
58375,8.462959
58377,7.844008
58378,8.02808
58391,8.215966
58393,8.23884
58395,8.314798
58396,8.284202
58398,8.591343
58401,8.504602
58402,8.671421
58404,8.355145
58405,8.344025
58408,8.240614
58410,7.9341226
58413,8.371052
58417,8.1612425
58422,8.362625
58424,8.431072
58426,8.130037
58430,8.407277
58436,8.416488
58443,8.571995
58444,8.282035
58446,8.208312
58447,8.121718
58453,8.231852
58456,8.302584
58457,8.383007
58458,8.364005
58459,8.268042
58461,8.578775
58463,8.509309
58464,8.6278715
58465,8.441987
58467,8.042797
58475,8.066666
58476,8.373986
58477,8.109702
58479,8.370629
58482,8.336023
58483,8.20841
58485,8.216675
58487,8.234795
58492,8.364865
58499,8.488986
58502,8.136399
58503,8.249227
58504,7.998307
58508,8.31799
58509,8.618291
58511,7.95598
58515,8.55444
58517,8.41552
58519,8.294732
58521,8.512363
58522,8.148101
58523,8.210352
58524,8.165131
58525,8.05913
58526,8.054509
58527,8.141008
58529,8.65737
58531,8.332426
58533,8.518963
58538,8.17413
58542,8.229551
58543,8.088432
58550,8.292727
58556,8.165853
58557,8.261087
58558,8.236384
58560,7.954472
58561,8.343101
58562,8.289183
58564,8.656514
58567,8.233179
58570,8.133232
58571,8.138108
58574,8.420962
58575,8.038501
58579,8.113211
58580,8.514611
58581,8.109704
58582,8.4644
58586,8.462614
58588,8.004808
58591,8.517612
58592,8.369267
58596,8.171207
58598,8.32178
58601,8.161414
58606,8.119708
58609,8.301574
58615,8.197707
58616,7.963255
58617,7.9670095
58618,8.270774
58620,8.416239
58622,8.337316
58624,8.369298
58629,8.348997
58631,7.88573
58632,8.091675
58633,7.9869494
58634,8.372268
58637,8.288033
58640,8.393501
58642,7.9205384
58644,8.127693
58646,8.299344
58647,8.305613
58648,8.208449
58650,8.299615
58652,8.196991
58654,8.30633
58655,8.016517
58656,8.282263
58658,8.546086
58659,8.393763
58660,7.842095
58661,7.90894
58663,8.413489
58669,8.376554
58671,8.111522
58672,8.470635
58673,8.130747
58677,8.110174
58678,8.404707
58683,8.336472
58684,8.070883
58688,8.240475
58693,8.33702
58698,8.373999
58699,8.047578
58700,8.320782
58702,8.328994
58703,8.055779
58704,8.176722
58705,8.25409
58706,8.527064
58711,8.194771
58712,8.458767
58714,8.338702
58716,8.308618
58720,8.125358
58721,8.137746
58722,7.984267
58723,8.503486
58724,8.394538
58726,8.371739
58727,8.129032
58728,8.40912
58729,8.321083
58737,8.490637
58739,8.260649
58741,8.707406
58745,8.4178
58746,8.374422
58747,8.002586
58749,8.459523
58757,7.88333
58758,8.628993
58768,7.962052
58769,8.002711
58771,8.298521
58772,7.974939
58773,8.447511
58776,8.132563
58777,7.851432
58780,8.217584
58782,8.224132
58785,8.200687
58786,8.236733
58787,8.469615
58789,8.455002
58795,8.129495
58796,8.151821
58801,8.378819
58803,7.737181
58805,8.055042
58808,8.012079
58810,8.172637
58811,8.526426
58813,7.9264245
58817,8.177755
58818,8.443349
58821,8.216268
58823,8.162679
58824,8.442545
58825,7.868618
58826,8.064883
58827,8.389597
58829,8.446407
58831,8.236993
58836,8.3456135
58840,8.250277
58841,7.9520564
58843,8.212403
58844,8.365787
58846,8.1505575
58853,8.150928
58854,8.2517805
58855,8.427449
58856,7.921326
58858,8.618483
58864,8.020813
58867,8.085702
58869,8.144585
58870,7.835861
58876,7.651776
58879,8.3446865
58883,8.440029
58886,8.057446
58887,8.398254
58888,7.9440393
58890,8.424386
58891,8.18548
58892,8.525253
58894,8.364115
58896,8.087265
58898,7.960098
58900,8.39742
58901,8.308064
58903,8.294432
58904,8.399923
58908,8.179344
58910,8.220914
58914,8.009852
58916,8.000425
58919,8.146504
58922,8.247867
58924,8.241701
58927,7.967568
58928,8.055854
58933,7.9408417
58935,8.201933
58937,8.459765
58939,8.191773
58940,8.688409
58941,8.254771
58945,8.176381
58946,8.299221
58949,8.125315
58951,8.316621
58956,8.282748
58961,8.171288
58962,8.47866
58966,8.425284
58967,8.2878065
58972,8.441783
58976,8.116886
58977,8.194722
58978,8.1791725
58979,8.470366
58986,8.1546335
58990,8.133592
58991,8.203694
58992,8.07259
58998,8.057712
58999,8.300722
59003,8.412431
59005,7.99238
59008,8.16741
59012,8.229056
59015,8.253756
59016,8.322339
59022,7.5021806
59025,8.263694
59026,8.0928
59027,8.498008
59030,8.082781
59032,8.059809
59037,8.360669
59038,8.183172
59039,8.322986
59043,8.164471
59045,8.411978
59046,8.258982
59048,8.260132
59049,8.233652
59054,7.956638
59056,8.106552
59057,8.277074
59061,8.359336
59062,8.170157
59072,8.203128
59076,8.219245
59077,8.266138
59078,7.8728642
59079,8.2749195
59082,8.1382675
59085,8.097495
59087,8.242512
59088,8.207033
59090,7.94524
59091,8.431613
59092,8.288419
59094,8.074124
59097,8.547312
59101,8.274574
59102,8.266718
59104,8.34676
59107,8.410371
59108,8.809695
59111,8.198306
59112,7.904744
59114,8.186902
59116,7.9204054
59117,8.183997
59118,8.359567
59119,7.8076925
59129,8.403133
59130,8.496451
59134,8.250362
59135,8.205252
59142,8.168049
59144,8.315365
59147,8.341463
59148,8.123678
59150,8.108096
59152,8.437302
59153,8.3102045
59154,8.13233
59155,8.352955
59157,7.9606843
59158,8.156209
59159,8.298814
59160,8.335548
59161,8.076669
59164,8.017182
59165,7.9023385
59167,8.355377
59171,8.418251
59174,8.453691
59178,8.01477
59180,8.113352
59184,8.324548
59189,8.421734
59190,7.8545346
59192,8.178987
59195,8.3234
59197,8.217116
59199,8.144049
59203,8.224689
59208,8.387327
59209,8.207846
59214,8.332341
59220,8.180643
59222,8.555884
59226,8.264705
59229,8.131362
59232,8.120271
59234,8.457929
59236,7.8300824
59237,8.301634
59241,8.422623
59242,8.41086
59244,8.37114
59246,8.391648
59253,8.276205
59256,8.344482
59257,8.269994
59259,8.307478
59260,8.352731
59262,8.172012
59264,8.362049
59267,8.011694
59269,8.382899
59270,8.2067585
59271,8.046124
59275,7.823655
59276,8.22959
59277,8.327708
59280,8.283766
59288,8.602982
59289,7.999019
59291,8.611837
59294,8.312247
59298,8.480666
59299,7.977312
59300,7.979166
59301,8.352199
59302,8.13442
59303,8.250945
59305,8.135479
59307,8.162179
59310,8.371983
59313,8.477834
59314,8.323099
59318,8.021001
59324,8.118237
59325,8.521006
59331,8.294915
59333,8.149489
59334,8.273425
59335,8.286591
59336,8.489151
59337,8.139814
59340,8.175604
59344,7.8552737
59345,8.413097
59348,8.480456
59351,8.107314
59352,8.323009
59354,7.90661
59355,7.9691796
59363,8.13402
59365,7.963428
59366,8.347221
59367,8.3810625
59369,7.9047194
59370,8.257091
59372,8.118927
59373,7.984243
59380,7.9941087
59383,8.303404
59387,8.208117
59391,8.129768
59392,8.345439
59394,8.602091
59396,8.550735
59397,8.348176
59398,8.262178
59401,8.145955
59402,8.34601
59403,8.446354
59409,7.8329377
59410,8.234753
59412,8.38735
59414,8.347958
59415,8.153841
59416,8.314348
59420,7.897669
59424,8.563388
59425,7.92396
59427,8.343119
59430,8.024824
59431,8.1556
59432,7.715799
59435,8.4550085
59439,8.210777
59441,8.402871
59443,8.106471
59447,8.079051
59448,8.392218
59454,8.260649
59455,8.43403
59459,8.410437
59460,8.4940815
59461,8.355105
59462,8.113843
59463,7.8940167
59470,8.066568
59474,8.03449
59476,7.9606695
59481,7.687817
59482,8.266072
59483,8.157135
59484,8.058929
59488,8.447499
59493,8.153091
59498,8.547779
59499,7.95563
59500,8.28235
59501,8.614807
59504,8.290433
59505,7.9933343
59506,8.13637
59512,8.354509
59520,8.151554
59523,8.368047
59527,8.2763195
59528,8.270273
59530,8.080435
59531,8.510379
59532,8.133672
59535,8.222309
59536,8.2011175
59537,8.39146
59538,7.78349
59540,8.070825
59541,8.588537
59545,8.038602
59546,8.412644
59547,8.236404
59549,8.097498
59551,8.322313
59554,8.334694
59556,8.356791
59558,8.274625
59560,8.399152
59566,8.374118
59570,8.150105
59571,7.9443097
59573,8.330866
59574,8.452575
59577,8.696601
59587,8.05327
59588,8.532929
59595,7.7957277
59597,8.489826
59600,8.401105
59601,8.28775
59611,8.066269
59612,8.272795
59614,7.9893527
59616,8.173235
59623,8.016602
59625,8.58529
59630,8.206928
59631,8.305128
59632,8.449615
59634,8.156761
59635,8.078962
59638,8.359514
59639,8.23637
59646,8.043178
59647,8.404201
59651,8.23578
59652,8.158311
59653,8.422111
59656,8.534875
59658,8.412324
59666,8.293002
59670,8.316855
59673,8.646856
59674,8.279759
59677,8.359051
59678,7.992969
59679,8.397455
59680,8.173102
59681,8.158488
59684,8.369485
59685,8.410315
59688,8.248576
59690,8.297492
59694,8.245216
59695,8.385829
59696,8.288271
59698,8.029951
59700,8.299033
59701,8.047188
59703,8.474833
59704,8.201415
59706,8.147012
59707,7.9496145
59710,8.530576
59711,8.344686
59713,8.268316
59714,7.8053718
59716,8.0392275
59719,8.519807
59720,8.620474
59725,7.856173
59727,8.010614
59729,8.302915
59730,8.291181
59735,8.376773
59738,8.258067
59739,8.548002
59741,8.430525
59742,8.234563
59744,7.9411225
59748,8.141007
59750,8.332706
59751,8.365304
59752,8.235039
59756,8.53445
59757,8.295747
59758,7.8741355
59761,8.043571
59762,8.343538
59768,8.042635
59772,8.483159
59774,8.285103
59775,8.467248
59777,8.184516
59778,8.179899
59784,8.122451
59786,8.567731
59789,8.352077
59790,8.124241
59792,8.205754
59793,8.169962
59794,8.052872
59798,7.9333506
59799,8.010696
59805,8.343724
59808,8.329182
59813,8.240661
59814,8.371517
59815,8.439861
59818,8.398698
59819,7.927501
59821,7.9490156
59822,8.357097
59824,8.321377
59825,8.152963
59829,8.687573
59830,8.584918
59831,8.207172
59832,7.836451
59834,7.8744726
59836,8.098946
59837,8.25276
59839,8.431365
59840,7.9546156
59846,8.310152
59852,8.037219
59856,8.442343
59857,8.070823
59858,8.309808
59862,8.587563
59864,8.303372
59865,8.333506
59866,8.183822
59869,8.279283
59871,8.366964
59873,8.523925
59874,8.393976
59882,8.132096
59883,8.1480465
59884,8.266828
59885,8.41578
59892,8.7046385
59893,8.16671
59894,8.38575
59896,8.25354
59897,8.593723
59898,8.091774
59899,8.2742195
59903,8.349811
59908,8.42267
59909,8.364159
59910,8.471205
59912,8.262115
59913,8.568112
59914,8.314012
59916,8.346606
59918,8.165135
59919,8.1758795
59923,8.075184
59926,8.18371
59928,8.409631
59929,7.9651084
59931,8.0866585
59933,8.49624
59934,8.40326
59937,8.398268
59938,8.313961
59939,8.1919
59942,8.296694
59944,8.525688
59947,8.37734
59949,8.334245
59957,8.159132
59958,8.436438
59959,8.156482
59963,8.24066
59967,8.214453
59969,8.022996
59970,8.380626
59971,8.369794
59975,8.057539
59977,8.209406
59979,8.284078
59980,8.628754
59982,8.23464
59983,8.204145
59985,8.359448
59987,8.187349
59988,7.8486953
59990,8.245785
59992,8.381434
59994,8.393387
59997,8.371472
60010,8.302354
60012,7.81957
60014,8.259684
60017,8.124402
60025,8.584131
60030,8.092746
60031,8.069122
60032,7.8012924
60036,8.031859
60038,8.12537
60044,8.277655
60045,8.029363
60046,8.394253
60049,7.9997487
60050,8.345715
60051,8.18335
60054,8.389516
60055,8.23489
60056,8.136302
60058,8.154685
60059,7.6647816
60062,8.396369
60064,8.267228
60069,8.392863
60079,8.202347
60081,8.216799
60082,8.343807
60083,7.8145003
60085,8.591275
60087,8.008306
60088,8.220032
60089,8.228819
60090,8.367527
60091,8.30927
60094,7.8698597
60096,8.642193
60097,8.427097
60100,8.137949
60101,8.183116
60102,8.259657
60105,8.486309
60106,7.838129
60108,8.256079
60109,7.896947
60110,8.426183
60111,8.083035
60113,8.294128
60118,8.071887
60121,8.366368
60122,8.492294
60127,8.335222
60131,8.346947
60133,8.056569
60134,8.173245
60135,8.128961
60141,8.422301
60143,7.9322624
60144,7.89046
60145,8.069017
60149,8.205958
60151,8.162118
60154,8.409904
60155,8.067539
60159,8.487263
60162,8.101904
60163,8.649995
60164,8.428196
60165,8.138751
60166,8.296161
60168,7.9017096
60170,8.269551
60174,8.069702
60175,8.272861
60177,8.319213
60178,8.301145
60180,8.246492
60182,8.426711
60187,8.15185
60190,7.8788486
60191,8.063944
60193,8.339072
60194,8.313903
60196,8.390612
60197,8.324718
60199,8.263441
60201,8.162499
60202,8.264704
60204,8.43904
60209,8.048245
60213,8.385783
60214,8.038166
60217,8.183227
60222,8.398444
60223,8.147289
60224,8.08949
60225,8.461066
60228,8.504499
60230,7.975921
60233,8.325805
60235,8.463079
60236,8.238594
60238,8.280086
60242,7.8959045
60243,8.293249
60245,8.306363
60246,8.06839
60247,8.327686
60249,7.6860013
60250,8.291384
60251,8.191787
60252,8.1923685
60254,8.07203
60256,8.502841
60260,8.069845
60261,8.358952
60265,8.23434
60266,7.990653
60269,8.031572
60270,8.211967
60275,8.311522
60278,8.10911
60283,8.227985
60284,8.349517
60287,8.123687
60288,8.000109
60290,8.024575
60295,8.4391
60296,8.38936
60301,8.210462
60302,8.3774605
60303,8.233631
60305,8.323503
60306,8.235719
60309,8.261121
60310,8.423103
60316,9.047783
60318,8.489022
60327,8.101185
60332,8.1898155
60334,8.041221
60338,8.249664
60341,8.229107
60344,8.299508
60352,8.08231
60353,8.54603
60355,8.441921
60358,8.176273
60364,7.6014767
60367,8.304404
60368,8.167284
60369,8.275836
60370,8.0854225
60375,8.368365
60377,8.313405
60379,8.215147
60380,8.310389
60381,8.085656
60392,8.430318
60393,8.590422
60397,8.334789
60400,8.143709
60403,8.130654
60405,8.06891
60406,8.356131
60407,8.538854
60408,8.075968
60415,8.227579
60417,8.112194
60418,8.055634
60422,8.147639
60424,8.380975
60433,8.548724
60434,8.486149
60438,8.359838
60442,8.626408
60443,8.069495
60444,7.913203
60448,8.521535
60449,8.191919
60451,8.172736
60453,8.099209
60454,8.21007
60455,8.444464
60457,8.246526
60460,8.442621
60462,8.287547
60463,8.467681
60464,7.8298445
60465,8.257076
60466,8.4053545
60467,8.283938
60469,8.310507
60471,8.243518
60472,8.077407
60473,8.522023
60474,8.669505
60477,8.458675
60479,8.154215
60481,8.110989
60483,8.05631
60486,8.383804
60487,8.520572
60495,8.406775
60496,7.689877
60497,8.192877
60502,8.490362
60503,8.202802
60504,8.514011
60508,8.424108
60509,8.067337
60513,8.233999
60516,7.9340196
60517,8.410356
60519,8.258671
60521,8.332832
60522,8.308075
60528,8.212744
60529,8.28574
60532,8.208557
60533,8.451588
60534,8.052829
60537,8.381022
60541,8.289154
60545,8.238801
60548,8.382436
60549,8.528916
60551,8.184572
60552,8.253196
60554,8.726026
60558,8.150914
60559,8.028635
60561,8.441129
60562,8.500933
60568,8.760644
60570,8.49415
60571,8.22915
60573,8.2243805
60577,8.120962
60578,8.387919
60581,8.187658
60584,8.490575
60585,8.183215
60586,8.30289
60587,8.194914
60590,8.045914
60591,8.25534
60592,8.38085
60593,8.327557
60597,8.066803
60598,8.297069
60601,8.235241
60605,8.447351
60607,8.397245
60609,8.487147
60612,8.052897
60613,8.218884
60616,8.20781
60618,8.219959
60621,8.226069
60622,7.9364142
60626,8.502137
60632,7.948208
60633,8.087377
60636,8.202988
60645,7.8816752
60646,8.330928
60648,8.468685
60653,8.123021
60655,8.133645
60656,8.33966
60657,8.007553
60659,7.926818
60661,8.5024185
60664,8.38085
60665,8.208969
60667,8.262712
60668,8.076991
60671,8.363151
60672,8.245414
60673,8.173477
60675,8.387322
60678,8.081677
60684,8.231495
60685,8.152389
60687,8.492805
60689,8.467748
60690,8.25118
60691,8.065971
60692,8.211399
60693,8.280508
60694,8.165269
60695,8.031108
60697,8.485262
60698,8.2627535
60699,8.43205
60700,8.210723
60702,8.29006
60705,8.744968
60716,8.017779
60717,8.192239
60719,8.360304
60721,8.098299
60727,8.314474
60729,7.9993844
60731,8.306716
60734,8.163695
60738,8.38612
60741,8.558668
60742,8.574649
60745,8.334772
60746,8.365113
60748,8.264905
60749,8.442807
60750,8.004745
60753,8.075783
60755,8.413865
60758,8.48737
60759,8.236922
60760,8.407624
60761,8.25446
60762,8.279529
60768,8.42761
60773,8.199273
60778,8.298564
60782,8.197739
60783,8.569878
60784,8.138778
60789,8.206492
60790,8.225152
60791,8.21519
60792,8.553427
60793,8.757279
60797,8.202513
60798,8.354604
60799,8.404385
60806,8.4245405
60809,8.085618
60818,8.323918
60823,8.189316
60829,7.9723473
60830,8.352157
60831,8.267264
60833,8.166747
60834,8.35502
60837,7.9801097
60839,8.127936
60841,8.280663
60842,8.04068
60847,8.170098
60854,8.131519
60856,8.630507
60860,8.09378
60865,8.408109
60866,8.380692
60870,8.063613
60871,8.219308
60875,8.460084
60881,8.216539
60883,7.647874
60885,8.103682
60886,8.308378
60887,8.151812
60890,8.389189
60892,8.24628
60897,8.266356
60901,7.9431677
