row_id,num_sold
32664,338.85779167931906
32665,509.1686219891125
32666,153.12021345326457
32667,591.820707936836
32668,881.39508009738
32669,263.34817538520576
32670,365.525026385071
32671,568.6629702755993
32672,164.2065031910439
32673,638.5513813906624
32674,966.8655608467354
32675,291.7967909416922
32676,564.0989765439666
32677,868.8418241735037
32678,256.6069060256564
32679,990.007236035764
32680,1535.2653708051637
32681,446.2361672734989
32682,396.88924156231434
32683,607.4663627910104
32684,180.69081356848585
32685,692.9161227030113
32686,1049.7304619347328
32687,313.2465456279258
32688,377.0531871541914
32689,582.0890306318255
32690,168.857610105658
32691,653.7417461928194
32692,1003.5795305464402
32693,298.6482695781692
32694,578.3097482878853
32695,895.37913102171
32696,262.9016655171158
32697,1013.7886378423016
32698,1577.2201273717874
32699,459.040546066543
32700,409.74680225566397
32701,627.4635692453325
32702,185.9134413065447
32703,709.9239908141188
32704,1094.215162192143
32705,321.9750335801147
32706,341.7759482763406
32707,520.2845876817224
32708,151.4915487534646
32709,597.4959421661281
32710,894.7707403070654
32711,267.97160942775344
32712,521.0056066642461
32713,788.5847738740769
32714,233.13701875425835
32715,921.3437425657426
32716,1402.3364146340805
32717,408.1175532777918
32718,371.79366001757376
32719,559.4936060199341
32720,166.51048013860327
32721,646.0845838764675
32722,965.5190366614631
32723,286.2492539103344
32724,353.95738363266054
32725,540.7189786506445
32726,156.3831437886201
32727,616.8812829764672
32728,934.2539190423058
32729,277.586323915749
32730,538.770644114696
32731,818.6883146360885
32732,240.12756062620605
32733,949.3119920477371
32734,1447.9945734395155
32735,422.22564004149774
32736,385.4572463108447
32737,579.4671937176554
32738,173.35685275208144
32739,674.3775062470263
32740,1009.6335558817213
32741,298.7485127261547
32742,367.3262759870538
32743,562.3051628967543
32744,162.1931872100436
32745,638.9698200691852
32746,967.7092417415282
32747,286.2845764234522
32748,557.1164056166152
32749,846.2374030453462
32750,247.6461638442094
32751,982.162884529353
32752,1508.1552783119964
32753,436.319220908152
32754,401.0916627434916
32755,608.2477400577055
32756,180.1235836769772
32757,699.4399000777263
32758,1051.3768373393214
32759,312.0251457545262
32760,378.93590077489097
32761,580.7431140080339
32762,168.2121543673588
32763,662.3461843007817
32764,1004.6065455789626
32765,295.25318989390615
32766,576.7192317696706
32767,882.7904373993404
32768,255.28733391001052
32769,1016.262254947061
32770,1562.0049785211697
32771,453.64707503510306
32772,415.6112419258979
32773,636.2252199648132
32774,187.03652402459005
32775,727.3892314451305
32776,1100.8061627655243
32777,324.1198906437314
32778,401.7345204117211
32779,617.4828590240904
32780,176.8316352542391
32781,697.2402908914634
32782,1067.5357744820492
32783,313.6596436280136
32784,609.0889012623895
32785,940.2497379673403
32786,271.5996130578173
32787,1071.7077133427051
32788,1658.3194499421375
32789,483.68610978525913
32790,439.77653852614407
32791,679.3461920621322
32792,198.9916943444001
32793,771.9679834514026
32794,1171.1106469418028
32795,344.6613662429039
32796,450.12394767458557
32797,704.726100464231
32798,200.4788146172051
32799,785.6473947604635
32800,1206.0367524550848
32801,355.3888350560678
32802,686.7021042721484
32803,1077.2404537276027
32804,309.8842217888784
32805,1210.1886732762498
32806,1904.840447948525
32807,548.3307636429631
32808,497.19084054781086
32809,777.4644901478878
32810,226.3460239680799
32811,872.1818523297952
32812,1338.6028392895978
32813,394.18594941927296
32814,460.60431999077593
32815,716.7109471666746
32816,204.63085371856835
32817,799.2096632847189
32818,1240.7369381415613
32819,361.28518641564006
32820,698.9918499573699
32821,1101.602020137783
32822,315.50053898413546
32823,1230.774196392574
32824,1942.3850859350196
32825,560.027229791441
32826,508.20818907387957
32827,795.3224066898981
32828,230.80166002348435
32829,886.1053424872492
32830,1378.771534560353
32831,401.5389986243994
32832,264.72334074838943
32833,422.2961376886786
32834,121.14686215874194
32835,463.2502713598949
32836,693.1835526009288
32837,209.98288772661456
32838,410.8797885090081
32839,629.4606951639354
32840,184.48847563785375
32841,711.2480601035088
32842,1120.8666247352996
32843,315.3411167046775
32844,295.9720472753626
32845,453.8251712549591
32846,131.7246726673688
32847,517.5335766396005
32848,814.1781704804058
32849,226.85343741273056
32850,273.9236556858367
32851,438.37856628308583
32852,124.71704046252383
32853,477.68254133438523
32854,725.7195786705971
32855,217.21846453444118
32856,423.88868072665
32857,652.9282350538028
32858,189.5998357956272
32859,731.0460785766243
32860,1154.1732978860257
32861,325.9826067971769
32862,305.4443170532984
32863,467.8500301784246
32864,136.7452770808742
32865,538.4962080325963
32866,847.2534439498281
32867,236.05220725520002
