Customer ID,Loan Sanction Amount (USD)
C-7775,14987.3837890625
C-7819,20140.298828125
C-1228,31943.3359375
C-4975,34523.16796875
C-17515,11336.6572265625
C-27456,5531.83740234375
C-9583,29687.68359375
C-46862,1283.130126953125
C-48385,10155.52734375
C-48390,70821.1640625
C-11426,31664.357421875
C-48946,10794.2265625
C-9460,47282.796875
C-43485,242.01104736328125
C-9876,102599.65625
C-47813,6149.54052734375
C-3626,30826.658203125
C-42105,43425.41015625
C-29233,99369.5
C-28572,119532.3671875
C-659,37247.1640625
C-12398,83114.90625
C-48268,74940.0546875
C-26068,90743.515625
C-26528,4169.56494140625
C-8289,43214.22265625
C-9318,51495.44140625
C-8296,1182.986572265625
C-21791,45098.85546875
C-17812,59585.1015625
C-41047,67856.1640625
C-3883,0.0
C-49610,1399.010009765625
C-11569,155300.03125
C-19158,30063.0
C-40468,35568.9375
C-29706,72421.3203125
C-17411,128885.796875
C-20278,1736.0367431640625
C-20054,11419.1142578125
C-156,1338.79443359375
C-48633,1400.7021484375
C-37033,68333.59375
C-11708,26569.421875
C-45240,5783.7802734375
C-48947,114847.078125
C-24983,49130.328125
C-553,31217.14453125
C-21845,91732.453125
C-42517,14482.068359375
C-40487,21364.8046875
C-42998,26807.62890625
C-22685,50635.09765625
C-49530,71815.1015625
C-32673,83539.46875
C-16828,14629.1904296875
C-10482,147055.25
C-48516,7086.3828125
C-15183,33749.3828125
C-17446,26697.765625
C-1854,16346.1328125
C-23423,21734.015625
C-3733,105966.4453125
C-44436,22001.892578125
C-9716,91473.96875
C-8326,25548.70703125
C-45014,1526.69677734375
C-12940,8856.1962890625
C-19670,24574.845703125
C-1785,23238.896484375
C-31506,49613.03515625
C-835,2289.522705078125
C-15366,43214.22265625
C-3760,38779.53515625
C-46957,4712.6552734375
C-12072,1242.9373779296875
C-13413,26550.458984375
C-19284,21096.0078125
C-26627,171736.84375
C-1615,39999.125
C-33528,19855.55859375
C-22973,68355.7578125
C-33129,138889.359375
C-22036,26807.62890625
C-46068,9481.73828125
C-8409,85082.203125
C-48794,4445.92724609375
C-42050,6235.603515625
C-30741,377.298095703125
C-38184,15033.1044921875
C-27822,10658.603515625
C-14343,42734.2578125
C-13899,146455.53125
C-24795,50042.91015625
C-37005,14153.099609375
C-3909,12532.298828125
C-876,104956.65625
C-26819,1809.157958984375
C-26856,43803.80078125
C-40578,100177.65625
C-3143,170720.859375
C-609,829.080322265625
C-18244,24981.279296875
C-9988,10273.84375
C-15739,50242.86328125
C-14532,31864.056640625
C-37824,18920.767578125
C-6214,28473.21875
C-46648,10254.6103515625
C-33716,46403.28125
C-38625,1618.4990234375
C-26176,48375.15625
C-1462,88974.6796875
C-6348,14876.0205078125
C-10057,56609.28125
C-17188,70737.9453125
C-35499,35359.94921875
C-5236,58572.34765625
C-2235,24192.587890625
C-24643,165694.515625
C-26355,21268.6484375
C-20331,78290.7421875
C-27065,91100.9375
C-7174,8839.849609375
C-25226,19206.34375
C-27811,386.76666259765625
C-37357,26311.095703125
C-23146,66777.734375
C-14511,96411.9375
C-45733,27352.68359375
C-2788,104270.515625
C-23699,157988.765625
C-15229,27527.0546875
C-21262,137879.71875
C-35787,22001.892578125
C-16786,8787.505859375
C-1609,24719.09765625
C-45919,78811.9453125
C-40793,80790.2578125
C-1768,22847.2265625
C-25497,44908.4765625
C-4014,2313.875732421875
C-26901,175939.984375
C-12928,58647.97265625
C-25423,28709.76171875
C-24563,21649.66015625
C-17449,26120.470703125
C-23304,39656.125
C-13956,2973.2255859375
C-23103,89848.765625
C-15709,100073.1796875
C-5044,17679.28515625
C-7462,54638.45703125
C-4774,16239.95703125
C-10818,49027.69140625
C-2642,33255.1015625
C-11734,11263.53515625
C-31677,93969.203125
C-40024,97464.515625
C-38399,56386.5234375
C-6929,63713.609375
C-33626,1588.996826171875
C-510,10521.927734375
C-27848,55722.96875
C-14452,76076.0703125
C-45380,2367.106201171875
C-44769,6441.50830078125
C-14121,51254.25390625
C-24120,110077.0078125
C-18481,120543.0
C-14119,140904.546875
C-15069,121287.8828125
C-49217,16666.10546875
C-45792,12865.966796875
C-7396,128021.609375
C-12020,1601.560302734375
C-12967,1809.157958984375
C-12179,40327.44921875
C-44636,88000.8359375
C-44662,113727.8828125
C-4754,15955.478515625
C-22562,55620.78515625
C-13584,8644.2734375
C-36926,26317.412109375
C-43824,1736.0367431640625
C-43880,90052.546875
C-25540,52596.88671875
C-21245,60204.4453125
C-21317,24965.37109375
C-14879,43411.56640625
C-39842,47670.16015625
C-31122,51154.3359375
C-16760,44886.28125
C-33697,106164.609375
C-16429,56786.70703125
C-48440,171174.203125
C-35604,102693.625
C-1144,76270.3046875
C-49713,104874.53125
C-29490,46446.53125
C-36158,49309.34765625
C-9813,26571.314453125
C-9595,0.0
C-3328,821.4840698242188
C-31864,43338.9453125
C-11409,365.6710510253906
C-18414,3476.07275390625
C-37415,210.42315673828125
C-17615,119033.8828125
C-37761,101815.2734375
C-10795,1651.01513671875
C-33521,18920.767578125
C-14643,86278.171875
C-15457,283.54449462890625
C-2688,66937.2109375
C-38293,97957.0546875
C-23708,3678.99658203125
C-2089,86569.4609375
C-36852,9339.8408203125
C-4819,67856.1640625
C-7452,90574.1875
C-32749,95866.78125
C-18393,56315.76953125
C-22070,80364.1328125
C-12652,35016.1796875
C-48470,4852.42138671875
C-7929,1416.864501953125
C-38911,75082.5703125
C-13815,114724.6640625
C-33189,58565.69921875
C-17296,29760.8046875
C-30931,15728.568359375
C-7244,56404.94921875
C-48498,3529.568603515625
C-31629,15427.388671875
C-825,44928.69140625
C-46832,22244.03515625
C-49779,26098.720703125
C-20528,164016.875
C-3239,32523.689453125
C-34070,19764.982421875
C-10281,51065.08203125
C-16683,17926.685546875
C-5255,839.9312133789062
C-46252,41932.5859375
C-17695,97133.8046875
C-48663,61945.35546875
C-15332,26928.890625
C-41015,68797.3984375
C-49112,4388.568359375
C-12116,91554.4453125
C-42427,4550.50146484375
C-11397,1393.01513671875
C-35950,5590.92578125
C-15443,116411.6015625
C-33016,144189.734375
C-2279,68131.2109375
C-25345,44302.0859375
C-12008,8970.453125
C-15500,31128.853515625
C-22952,12865.966796875
C-38842,50228.91015625
C-22972,125170.78125
C-3297,57306.53125
C-4339,46949.31640625
C-16182,132482.5625
C-41903,104213.40625
C-32193,8210.1796875
C-27767,19901.052734375
C-7638,263.28814697265625
C-3205,43214.22265625
C-13025,4504.94775390625
C-26304,92813.40625
C-17944,97967.7109375
C-11888,9340.46875
C-20396,96143.1015625
C-35187,50209.75
C-2029,94533.8984375
C-43484,2054.898681640625
C-43851,30847.375
C-929,46383.6015625
C-30502,24192.587890625
C-34752,57398.4609375
C-21430,61854.00390625
C-41521,37726.33984375
C-48124,43605.546875
C-49508,1291.040771484375
C-22577,35304.5390625
C-32491,119634.90625
C-15771,61645.5625
C-28074,46215.19140625
C-12383,24003.52734375
C-1427,30117.671875
C-30389,79194.6484375
C-12637,15201.466796875
C-11498,96316.578125
C-17157,11204.853515625
C-19914,75257.8203125
C-20704,2373.2421875
C-12763,44668.87109375
C-39264,42487.28515625
C-10734,26977.3671875
C-30428,29760.8046875
C-2904,78203.1484375
C-44945,51665.0390625
C-15169,162826.890625
C-49349,1906.716796875
C-4727,25323.193359375
C-40352,105892.203125
C-23264,67875.59375
C-30859,24574.845703125
C-19561,25570.166015625
C-48131,44181.1796875
C-12665,1829.7314453125
C-6218,97595.0390625
C-29789,38893.64453125
C-40455,11406.767578125
C-4733,65039.08984375
C-9005,1583.001953125
C-13448,40134.4375
C-29854,25762.6484375
C-46308,22311.875
C-25871,15033.1044921875
C-35920,31144.0234375
C-47400,19792.609375
C-48555,33744.2734375
C-20212,29829.69140625
C-40371,44913.71484375
C-45424,15728.568359375
C-15779,1368.5323486328125
C-12702,44108.39453125
C-20660,83449.8203125
C-10168,1272.26025390625
C-17122,50305.48828125
C-10455,3517.364990234375
C-15634,2397.352783203125
C-49360,5292.30615234375
C-45640,92850.6953125
C-13308,199621.21875
C-3298,12251.5869140625
C-44630,83738.140625
C-12879,1548.6954345703125
C-23365,14304.650390625
C-27525,145658.640625
C-9975,27114.21875
C-34342,60204.2578125
C-47751,23945.615234375
C-26879,17679.28515625
C-38483,28004.23828125
C-36518,49150.890625
C-34134,6292.7861328125
C-36138,81630.8203125
C-39891,97511.7265625
C-26973,124276.0703125
C-29353,76338.7734375
C-2786,7623.3876953125
C-38068,58869.11328125
C-8110,36353.44140625
C-14388,114457.40625
C-29065,126200.8125
C-36540,131944.671875
C-20188,12865.966796875
C-37752,42742.28515625
C-22606,62564.51171875
C-6055,118594.6484375
C-39935,17043.171875
C-25521,69904.8359375
C-28918,46705.79296875
C-917,42898.20703125
C-28373,93520.2734375
C-17067,14959.982421875
C-15755,14987.3837890625
C-18334,20253.28515625
C-39746,1395.66064453125
C-26095,32881.25390625
C-31934,3329.2451171875
C-29203,14506.93359375
C-4442,62246.234375
C-43285,41639.9453125
C-8080,88269.2890625
C-8074,68333.59375
C-9064,23757.638671875
C-28661,28322.13671875
C-33298,56404.94921875
C-3682,4582.79833984375
C-24047,81630.8203125
C-27828,80958.5703125
C-25227,14482.068359375
C-43134,1332.5924072265625
C-6135,68520.609375
C-42919,50169.7421875
C-28495,1341.0977783203125
C-34022,155579.28125
C-7993,103683.4765625
C-37825,202740.25
C-15473,58882.66015625
C-22118,1862.0394287109375
C-9018,124327.1328125
C-10947,19199.091796875
C-30373,23094.19921875
C-27433,20492.53125
C-19044,135388.25
C-48226,0.0
C-48229,12127.66015625
C-9934,18920.767578125
C-36360,113047.921875
C-21150,140612.53125
C-30376,1414.218994140625
C-20223,45492.625
C-37649,50076.21875
C-9175,78345.3671875
C-47832,6829.37890625
C-46503,47808.296875
C-38923,38118.57421875
C-2332,153831.34375
C-21329,127427.5546875
C-45831,24165.02734375
C-33757,23238.451171875
C-40227,68937.75
C-757,27643.669921875
C-46217,36432.328125
C-29101,89821.3046875
C-26629,41153.06640625
C-20520,1681.02197265625
C-28928,27588.998046875
C-3850,64217.5546875
C-38692,53154.54296875
C-18090,53312.40234375
C-5861,39156.140625
C-41044,110576.09375
C-29154,32458.884765625
C-49914,101815.2734375
C-10031,7519.57568359375
C-8962,43836.73046875
C-48004,4600.80322265625
C-26745,64611.5859375
C-19302,67799.3671875
C-40970,109385.3671875
C-16415,27192.84765625
C-47555,1143.2457275390625
C-2770,99572.765625
C-3021,93364.75
C-6303,31428.462890625
C-13721,16103.88671875
C-30124,23238.896484375
C-32833,104855.203125
C-36042,4112.3857421875
C-28242,23290.232421875
C-14843,43598.14453125
C-28593,78118.2890625
C-5638,12865.966796875
C-219,206.9589385986328
C-42017,4643.32861328125
C-26701,142263.125
C-36284,55275.48046875
C-36086,32505.935546875
C-31609,33652.3515625
C-38393,79931.4765625
C-42347,3058.61376953125
C-41416,20846.802734375
C-27243,14482.068359375
C-41644,1230.158447265625
C-15903,46369.94921875
C-41518,26120.470703125
C-41696,2247.5751953125
C-12046,57104.984375
C-37129,18989.900390625
C-37098,23382.322265625
C-23538,59096.2578125
C-35101,76076.0703125
C-28860,68333.59375
C-16964,25762.6484375
C-2871,8804.3115234375
C-18796,61484.40625
C-26265,4919.20947265625
C-8954,90642.9375
C-45868,3886.395263671875
C-39051,12865.966796875
C-25902,65374.09765625
C-134,102923.0625
C-11823,56172.1484375
C-8666,59457.91796875
C-34926,50553.234375
C-14581,1074.95703125
C-6807,18282.205078125
C-26371,63670.3515625
C-44134,12865.966796875
C-43149,67256.4296875
C-21260,45175.6640625
C-1117,51745.48046875
C-49588,37653.21875
C-12452,30753.537109375
C-23553,32554.966796875
C-13875,49742.03125
C-36211,20846.802734375
C-13377,12127.66015625
C-37925,44415.4296875
C-11159,12865.966796875
C-44097,2478.148681640625
C-42023,40019.46875
C-49822,57613.37890625
C-33922,97384.625
C-18707,139561.125
C-11147,24590.0546875
C-4465,30012.916015625
C-1577,61498.5703125
C-11960,78987.734375
C-7182,61903.3359375
C-40091,69579.4921875
C-21054,107606.703125
C-25822,71357.1015625
C-15143,12127.66015625
C-1945,43613.6953125
C-40511,138328.0625
C-4356,36353.44140625
C-2078,45755.3046875
C-25636,22310.404296875
C-16947,25387.33203125
C-15731,153195.078125
C-28967,93119.8828125
C-2063,50685.65625
C-2334,40784.87890625
C-28442,166204.515625
C-27047,119010.328125
C-9601,19365.216796875
C-957,67814.25
C-38487,88354.5234375
C-11793,107200.828125
C-2787,13002.037109375
C-48278,4450.47265625
C-21877,107337.8671875
C-37625,272.4945068359375
C-11691,14482.068359375
C-14816,38909.27734375
C-36584,108877.5234375
C-5126,50809.70703125
C-33687,34929.22265625
C-38064,24910.1484375
C-24374,51095.0390625
C-23749,116019.7265625
C-7942,21269.220703125
C-16655,68131.2109375
C-37317,27588.998046875
C-37469,22212.00390625
C-12922,48262.3203125
C-24161,1634.97265625
C-36221,109139.921875
C-35240,16210.0625
C-33092,46303.61328125
C-43860,5301.55419921875
C-26221,22828.40625
C-36834,12722.734375
C-24577,14427.369140625
C-20266,8447.8134765625
C-48568,4523.59375
C-15346,95796.5703125
C-13668,60826.1796875
C-28574,27192.84765625
C-28643,44254.65234375
C-1839,24837.02734375
C-2105,125132.046875
C-35783,20117.21484375
C-14594,44108.05859375
C-25986,37247.1640625
C-40128,74940.0546875
C-4170,44455.76953125
C-19643,19457.306640625
C-4735,40681.3203125
C-47903,933.4598999023438
C-49819,81413.2109375
C-643,2376.80810546875
C-44320,2089.431884765625
C-32102,21935.087890625
C-18804,24395.646484375
C-18395,39445.83203125
C-32277,36353.44140625
C-30331,62247.55078125
C-45179,3376.838134765625
C-6450,51010.4140625
C-11223,51977.73046875
C-3399,101073.921875
C-42791,30237.98828125
C-41709,210.42315673828125
C-7424,50229.04296875
C-42723,3535.7548828125
C-25196,145189.84375
C-43583,136112.140625
C-19272,28905.91796875
C-40990,207197.21875
C-556,8161.42529296875
C-3002,27351.2890625
C-2649,2251.24853515625
C-35775,27213.681640625
C-13798,44393.3046875
C-33316,123868.6015625
C-48275,6940.3291015625
C-37613,115099.34375
C-23035,16885.228515625
C-3310,7866.2548828125
C-17525,7859.65234375
C-4839,1583.001953125
C-15861,117858.6171875
C-32745,19764.982421875
C-41651,57963.7109375
C-10419,20117.21484375
C-5691,114106.7734375
C-4237,74503.1171875
C-7943,32888.875
C-48186,6266.54931640625
C-47124,1356.2587890625
C-44247,82293.4296875
C-29184,35165.53515625
C-27106,20305.509765625
C-1804,24590.0546875
C-47120,44339.3984375
C-45106,15964.580078125
C-21304,9074.4296875
C-44339,57539.7421875
C-37349,56186.03515625
C-31321,33008.1328125
C-47919,62424.4921875
C-4317,29853.6171875
C-6670,1981.3828125
C-9367,114857.140625
C-25510,83022.609375
C-40096,76454.1953125
C-10669,37653.21875
C-5319,119941.2734375
C-4318,25211.162109375
C-19339,46330.16015625
C-31777,60347.7734375
C-29966,113727.8828125
C-26994,62246.234375
C-3929,30139.126953125
C-15794,124852.9453125
C-18548,18544.943359375
C-4751,63485.2890625
C-17504,74649.6015625
C-45118,104873.5078125
C-49690,61903.3359375
C-19852,92190.453125
C-22045,180706.3125
C-42941,1736.0367431640625
C-33509,20492.53125
C-14837,24957.990234375
C-45486,11406.767578125
C-8808,36353.44140625
C-14376,44455.76953125
C-1068,68333.59375
C-8294,24427.208984375
C-40272,68948.8515625
C-48657,94297.5
C-37512,105327.0546875
C-32969,91997.3359375
C-48333,52523.765625
C-13263,36269.13671875
C-8777,73727.984375
C-8019,72260.2578125
C-43155,106950.0234375
C-10537,43557.890625
C-35837,40954.328125
C-15291,67900.40625
C-49185,61903.3359375
C-17483,3391.52783203125
C-1244,50545.05859375
C-32938,20846.802734375
C-43632,24601.62890625
C-793,29687.68359375
C-40262,1809.157958984375
C-7725,71357.1015625
C-43053,2397.352783203125
C-5757,44415.4296875
C-32537,23789.201171875
C-22896,68174.4453125
C-950,90238.9609375
C-26409,96411.9375
C-7296,31864.056640625
C-32521,176094.984375
C-16695,87446.3515625
C-10274,15176.30078125
C-1840,379.7399597167969
C-45431,65341.56640625
C-25697,6159.1884765625
C-19725,24910.1484375
C-27954,15335.30078125
C-26657,31537.283203125
C-30914,2403.89453125
C-26825,56644.03515625
C-2899,34585.0625
C-31682,65980.3125
C-13811,41526.3046875
C-4337,31937.177734375
C-6379,96760.96875
C-17308,283.54449462890625
C-47992,36783.42578125
C-2169,43323.55078125
C-33454,90238.9609375
C-5799,16332.044921875
C-6103,46330.16015625
C-49435,37792.22265625
C-41131,24480.7109375
C-18937,75157.1171875
C-38889,1515.8756103515625
C-47539,34929.22265625
C-1026,66485.140625
C-24071,25038.83984375
C-27694,142399.40625
C-31518,1414.218994140625
C-34635,44555.6953125
C-31358,100184.53125
C-9956,144698.0625
C-45804,8964.015625
C-20655,1970.036376953125
C-9343,99183.2109375
C-19125,83636.6484375
C-19181,31690.205078125
C-7674,67875.59375
C-41130,89400.40625
C-18677,46206.9609375
C-13630,25323.193359375
C-37626,108944.625
C-27892,30203.232421875
C-42564,1955.464599609375
C-23353,32038.66796875
C-18866,62246.234375
C-32130,29440.7109375
C-24545,0.0
C-48034,43540.57421875
C-11371,129092.203125
C-1645,40485.66796875
C-35327,25570.166015625
C-26012,59585.2890625
C-15222,37118.8515625
C-49265,1531.0845947265625
C-11487,51254.25390625
C-14689,38952.33984375
C-47385,1794.1888427734375
C-45749,61586.375
C-18325,108891.7109375
C-12000,22444.982421875
C-18372,49489.33984375
C-42579,44908.02734375
C-4546,70814.484375
C-22795,33630.69140625
C-7976,30545.1796875
C-8646,39403.55859375
C-5589,61445.3359375
C-49897,27191.751953125
C-15409,60204.2578125
C-23080,80474.2734375
C-22520,198706.375
C-12465,43836.73046875
C-28253,51745.48046875
C-1851,45147.59765625
C-10540,30753.537109375
C-30297,164400.859375
C-24845,16210.0625
C-33370,1632.6173095703125
C-48643,51095.0390625
C-30564,32458.884765625
C-2277,2830.2646484375
C-47596,86902.7890625
C-30119,83767.2890625
C-33415,43148.33984375
C-41944,3351.093994140625
C-17911,101443.25
C-40171,36237.0703125
C-38832,31191.5
C-19252,20320.71875
C-45276,11263.53515625
C-39142,160576.046875
C-4404,147348.203125
C-16907,32252.771484375
C-47861,2575.57177734375
C-38533,14114.234375
C-36508,25212.34375
C-20766,75257.8203125
C-8190,87557.796875
C-34128,126061.0
C-11776,87437.1796875
C-34191,38662.3046875
C-40720,94735.53125
C-2874,2193.335205078125
C-11566,31617.083984375
C-8804,47432.98046875
C-15775,16813.541015625
C-23624,60204.2578125
C-12756,77944.1015625
C-22101,35446.1640625
C-40643,101303.7265625
C-2969,148958.625
C-2646,55566.87890625
C-10410,24192.587890625
C-23870,75914.34375
C-19796,61903.3359375
C-45959,1656.123291015625
C-28912,116869.96875
C-7781,2117.03759765625
C-35891,56186.03515625
C-22959,32179.650390625
C-9059,100500.828125
C-28690,106907.6328125
C-8606,67875.59375
C-24885,1242.9373779296875
C-18964,157215.828125
C-43143,1468.781982421875
C-8785,36118.10546875
C-22205,39403.55859375
C-40859,34119.7109375
C-8249,56642.37109375
C-25517,50811.74609375
C-49350,8403.17578125
C-23909,160668.796875
C-22258,2208.13427734375
C-29979,21050.29296875
C-23277,36365.4140625
C-42727,107909.8515625
C-5619,44073.04296875
C-13371,128944.796875
C-26182,34356.0234375
C-7737,0.0
C-34606,19970.3125
C-28332,12552.037109375
C-5703,24837.02734375
C-44358,77594.296875
C-37073,1583.001953125
C-17027,1600.765380859375
C-10833,87237.8671875
C-25907,46864.23046875
C-5601,44150.171875
C-20627,1819.9586181640625
C-47524,16346.1328125
C-10257,43598.14453125
C-9091,96411.9375
C-6416,2485.28271484375
C-14034,19764.982421875
C-23121,29440.7109375
C-46156,8984.9013671875
